1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/19 17:40","1.63333333333333","8.66666666666667","19.1666666666667","0","19","25.9452065997389","0.480761709150979","0","1","20","40.825095463074"
"2002/2/19 17:50","1.81666666666667","8.83333333333333","0","0","19","25.9669458978941","0.479936132200917","0","1","45","38.7474390473363"
"2002/2/19 18:00","2","9","0","0","19","25.9610305964347","0.472806045429018","0","1","45","36.43891061622"
"2002/2/19 18:10","1.83333333333333","9.33333333333333","0","0","19","25.9372701086075","0.467035170283748","0","1","50","34.5390222789132"
"2002/2/19 18:20","1.66666666666667","9.66666666666667","0","0","19","25.9228202430093","0.458728407189635","0","1","50","32.7860817328723"
"2002/2/19 18:30","1.5","10","0","0","19","25.8755700520957","0.446696827227389","0","1","50","30.9090552674828"
"2002/2/19 18:40","1.33333333333333","10.3333333333333","0","0","19","25.8185893544162","0.442779752355043","0","1","50","29.4103729310085"
"2002/2/19 18:50","1.16666666666667","10.6666666666667","0","0","19","25.8298864673693","0.43399487206979","0","1","45","27.9898823459111"
"2002/2/19 19:00","1","11","0","0","19","25.7674611357377","0.417310525219688","0","1","45","26.7102311457152"
"2002/2/19 19:10","1","10.5","0","0","19","25.6886764716447","0.40140531548681","0","1","45","25.527696309169"
"2002/2/19 19:20","1","10","0","0","19","25.6084663299848","0.386468500162266","0","1","45","24.4347273524184"
"2002/2/19 19:30","1","9.5","0","0","19","25.5294520878439","0.375422419632054","0","1","45","23.2460472074533"
"2002/2/19 19:40","1","9","0","0","19","25.4704220497724","0.361803411459493","0","1","45","26.1654901812586"
"2002/2/19 19:50","1","8.5","0","0","19","25.3962800361359","0.348175419919103","0","1","45","26.8554982238208"
"2002/2/19 20:00","1","8","0","0","19","25.3198656100254","0.338160660953429","0","1","45","27.6088876735247"
"2002/2/19 20:10","1.16666666666667","9.33333333333333","0","0","19","25.2813612107085","0.345783918786907","0","1","60","46.0168767754239"
"2002/2/19 20:20","1.33333333333333","10.6666666666667","0","0","19","25.280035778635","0.361253244392713","0","1","60","55.7841245626138"
"2002/2/19 20:30","1.5","12","0","0","19","25.3385993833903","0.372397767445761","0","1","25","41.6750812278643"
"2002/2/19 20:40","1.66666666666667","13.3333333333333","0","0","19","25.4300896947166","0.379975831557553","0","1","25","33.2232502040948"
"2002/2/19 20:50","1.83333333333333","14.6666666666667","0","0","19","25.4965183795556","0.346321259014009","0","1","25","0"
"2002/2/19 21:00","2","16","0","0","19","25.4098597823838","0.30557687025731","0","1","25","0"
"2002/2/19 21:10","1.76666666666667","14","0","0","19","25.2423705318832","0.324788699160242","0","1","25","62.0367700165782"
"2002/2/19 21:20","1.53333333333333","12","0","0","19","25.2124864186272","0.327797954275435","0","1","25","32.9531608998491"
"2002/2/19 21:30","1.3","10","0","0","19","25.2245312778426","0.329715400587939","0","1","55","41.5892039092759"
"2002/2/19 21:40","1.06666666666667","8","0","0","19","25.2393148320759","0.333753980434827","0","1","55","45.8053363975881"
"2002/2/19 21:50","0.833333333333333","6","0","0","19","25.2623755817758","0.333625048270104","0","1","45","36.8971458084232"
"2002/2/19 22:00","0.6","4","0","0","19","25.2757654876492","0.32859328878881","0","1","45","31.1313594563605"
"2002/2/19 22:10","0.366666666666667","4.66666666666667","0","0","19","25.2676621130877","0.326676516487424","0","1","55","41.6151963656558"
"2002/2/19 22:20","0.133333333333333","5.33333333333333","0","0","19","25.256347358093","0.327106438906907","0","1","55","45.4176800391939"
"2002/2/19 22:30","-0.1","6","0","0","19","25.2562276656542","0.324409390369291","0","1","45","36.7798678305702"
"2002/2/19 22:40","-0.333333333333333","6.66666666666667","0","0","19","25.2522769989077","0.317580220247623","0","1","45","31.1668499657917"
"2002/2/19 22:50","-0.566666666666667","7.33333333333333","0","0","19","25.2314472249796","0.308252552326737","0","1","45","30.5416469538013"
"2002/2/19 23:00","-0.8","8","0","0","19","25.1950811985473","0.297257742333914","0","1","45","29.0293794922015"
"2002/2/19 23:10","-0.666666666666667","9.5","0","0","19","25.1473759547011","0.285557031041568","0","1","40","27.5533723236671"
"2002/2/19 23:20","-0.533333333333333","11","0","0","19","25.0945956360127","0.27356230670932","0","1","40","26.2054090189128"
"2002/2/19 23:30","-0.4","12.5","0","0","19","25.0392038248358","0.272148545560541","0","1","55","40.8225709588654"
"2002/2/19 23:40","-0.266666666666667","14","0","0","19","25.0077939758202","0.276640247911465","0","1","55","47.1884068555112"
"2002/2/19 23:50","-0.133333333333333","15.5","0","0","19","25.0197406551296","0.279466238221906","0","1","40","36.6345725491658"
"2002/2/20 0:00","0","17","0","0","19","25.0511629402839","0.276981588162941","0","1","40","30.1816848240065"
"2002/2/20 0:10","-0.5","17.8333333333333","0","0","19","25.0526725033657","0.275939251089391","0","1","55","41.1887751512131"
"2002/2/20 0:20","-1","18.6666666666667","0","0","19","25.0459608728599","0.277089502859471","0","1","55","45.2329117831947"
"2002/2/20 0:30","-1.5","19.5","0","0","19","25.048405466486","0.278466406176172","0","1","45","36.4284054142787"
"2002/2/20 0:40","-2","20.3333333333333","0","0","19","25.0806558241427","0.281458736465129","0","1","45","30.9708754741457"
"2002/2/20 0:50","-2.5","21.1666666666667","0","0","19","25.1313173734555","0.276862581923094","0","1","45","30.0427472654528"
"2002/2/20 1:00","-3","22","0","0","19","25.1096891890314","0.268778443747369","0","1","45","28.5025890685048"
"2002/2/20 1:10","-2.61666666666667","20.3333333333333","0","0","19","25.0911065308548","0.258595348657699","0","1","50","34.3188376740034"
"2002/2/20 1:20","-2.23333333333333","18.6666666666667","0","0","19","25.0199398975874","0.255195801516643","0","1","50","36.4378497788092"
"2002/2/20 1:30","-1.85","17","0","0","19","25.0248112372277","0.248169704800203","0","1","30","29.9362339396273"
"2002/2/20 1:40","-1.46666666666667","15.3333333333333","0","0","19","24.9757948587231","0.241342492345043","0","1","30","26.3092468713138"
"2002/2/20 1:50","-1.08333333333333","13.6666666666667","0","0","19","24.972098335541","0.237298779492794","0","1","45","25.8782085546923"
"2002/2/20 2:00","-0.7","12","0","0","19","24.9654772393528","0.227097692230517","0","1","45","28.7373680636115"
"2002/2/20 2:10","-1.25","14","0","0","19","24.9124516341815","0.194355858487004","0","1","45","0"
"2002/2/20 2:20","-1.8","16","0","0","19","24.8158755263796","0.161778233938551","0","1","45","0"
"2002/2/20 2:30","-2.35","18","0","0","19","24.6590953398501","0.170793059015291","0","1","20","45.5550677003906"
"2002/2/20 2:40","-2.9","20","0","0","19","24.6369804718139","0.166323195625658","0","1","20","24.0356196306224"
"2002/2/20 2:50","-3.45","22","0","0","19","24.6120461639626","0.155498257678827","0","1","30","21.4237801160629"
"2002/2/20 3:00","-4","24","0","0","19","24.5497211356828","0.137662472962178","0","1","30","20.6123552732799"
"2002/2/20 3:10","-4.16666666666667","24.3333333333333","0","0","19","24.44785715454","0.124682308670746","0","1","45","29.2898656222549"
"2002/2/20 3:20","-4.33333333333333","24.6666666666667","0","0","19","24.3653805516951","0.121687947881636","0","1","45","32.8099629798197"
"2002/2/20 3:30","-4.5","25","0","0","19","24.3497562459293","0.122477989608318","0","1","45","31.8483793863817"
"2002/2/20 3:40","-4.66666666666667","25.3333333333333","0","0","19","24.3691830801761","0.126011858440453","0","1","45","31.1578953040896"
"2002/2/20 3:50","-4.83333333333333","25.6666666666667","0","0","19","24.4141268610464","0.145589847143213","0","1","60","49.1540365287639"
"2002/2/20 4:00","-5","26","0","0","19","24.501268796178","0.160702804177539","0","1","60","58.7318860122374"
"2002/2/20 4:10","-4.21666666666667","23.6666666666667","0","0","19","24.539035100661","0.177557400144726","0","1","50","44.5675746697717"
"2002/2/20 4:20","-3.43333333333333","21.3333333333333","0","0","19","24.69471909891","0.189584930471393","0","1","50","35.8827205376112"
"2002/2/20 4:30","-2.65","19","0","0","19","24.8064620083679","0.199351384069155","0","1","60","48.8121802146285"
"2002/2/20 4:40","-1.86666666666667","16.6666666666667","0","0","19","24.8390223181499","0.208157491860241","0","1","60","54.0890724706391"
"2002/2/20 4:50","-1.08333333333333","14.3333333333333","0","0","19","24.8871134556064","0.212107839083665","0","1","45","42.8994558643602"
"2002/2/20 5:00","-0.3","12","0","0","19","24.9126522588306","0.21074122027023","0","1","45","36.204323003738"
"2002/2/20 5:10","-0.25","12.8333333333333","0","0","19","24.9226692730695","0.23448254681913","0","1","65","60.8010278553309"
"2002/2/20 5:20","-0.2","13.6666666666667","0","0","19","25.0754771175581","0.254155879264979","0","1","65","62.2772510036995"
"2002/2/20 5:30","-0.15","14.5","0","0","19","25.1693480615628","0.258720416360195","0","1","45","48.4539680903583"
"2002/2/20 5:40","-0.1","15.3333333333333","0","0","19","25.2063190299594","0.257793568305355","0","1","45","40.1967850984915"
"2002/2/20 5:50","-0.05","16.1666666666667","0","0","19","25.1867691195785","0.254311298695203","0","1","60","48.089349904234"
"2002/2/20 6:00","0","17","0","0","19","25.169416357229","0.253955491404561","0","1","60","50.3178578754677"
"2002/2/20 6:10","0","17","0","0","19","25.1818973448962","0.252294711256386","0","1","45","41.7608956331182"
"2002/2/20 6:20","0","17","0","0","19","25.1664469783323","0.24598135772127","0","1","45","36.2203421404891"
"2002/2/20 6:30","0","17","0","0","19","25.1284855779521","0.239412398927251","0","1","45","35.0842749844114"
"2002/2/20 6:40","0","17","0","0","19","25.1205793394497","0.237390358925677","0","1","45","32.9062356020114"
"2002/2/20 6:50","0","17","0","0","19","25.1178624117429","0.229455793387734","0","1","50","31.0861056595792"
"2002/2/20 7:00","0","17","0","0","19","25.0721103365298","0.216694902982266","0","1","50","31.2927865939886"
"2002/2/20 7:10","0.0166666666666667","17","18","5.33333333333333","22.5","25.0047396672154","0.20507536508671","0","1","45","28.3185630745451"
"2002/2/20 7:20","0.0333333333333333","17","22.5","6.66666666666667","22.5","24.9342610589984","0.201445834042249","1","1","45","26.5840371045084"
"2002/2/20 7:30","0.05","17","27","8","22.5","24.9419168568298","0.176409289260999","1","1","45","0"
"2002/2/20 7:40","0.0666666666666667","17","42.3333333333333","47.3333333333333","22.5","24.8589778970315","0.149359455571378","1","1","45","0"
"2002/2/20 7:50","0.0833333333333333","17","57.6666666666667","86.6666666666666","22.5","24.7525292540626","0.163274081645227","1","1","45","47.4101423793269"
"2002/2/20 8:00","0.1","17","73","126","22.5","24.6984069508177","0.159074918285005","1","1","45","30.4072883446852"
"2002/2/20 8:10","0.583333333333333","16.8333333333333","88.3333333333333","165.333333333333","22.5","24.6592123647273","0.170540239693697","1","1","50","34.5719384545249"
"2002/2/20 8:20","1.06666666666667","16.6666666666667","103.666666666667","204.666666666667","22.5","24.7102035769008","0.203676749304532","1","1","50","38.9863590547797"
"2002/2/20 8:30","1.55","16.5","119","244","22.5","24.9052218873755","0.239976900790028","1","1","45","30.4177176765"
"2002/2/20 8:40","2.03333333333333","16.3333333333333","122","295","22.5","25.2111932161846","0.269652054321005","1","1","45","25.6159941741455"
"2002/2/20 8:50","2.51666666666667","16.1666666666667","125","346","22.5","25.3444114553239","0.290387822186327","1","1","20","24.0327381481442"
"2002/2/20 9:00","3","16","128","397","22.5","25.4460419348252","0.297065831162235","1","1","20","23.0806753574891"
"2002/2/20 9:10","3.33333333333333","15.1666666666667","131","448","22.5","25.4382167588245","0.303334910090014","1","1","45","26.3467185686814"
"2002/2/20 9:20","3.66666666666667","14.3333333333333","134","499","22.5","25.4435949982665","0.322460710714702","1","1","45","27.8000507757936"
"2002/2/20 9:30","4","13.5","137","550","22.5","25.5570701866318","0.343992949780805","1","1","45","27.1989533451422"
"2002/2/20 9:40","4.33333333333333","12.6666666666667","130.833333333333","588.333333333333","22.5","25.6979663501246","0.362906044653744","1","1","45","26.9012445002213"
"2002/2/20 9:50","4.66666666666667","11.8333333333333","124.666666666667","626.666666666667","22.5","25.7577727181218","0.369786498251478","1","1","35","22.9792329638732"
"2002/2/20 10:00","5","11","118.5","665","22.5","25.7380973951346","0.380694080856933","1","1","35","21.0593693305024"
"2002/2/20 10:10","4.66666666666667","11","112.333333333333","703.333333333333","22.5","25.7584601561052","0.401826980106564","1","1","50","35.4232683738417"
"2002/2/20 10:20","4.33333333333333","11","106.166666666667","741.666666666667","22.5","25.8450400568232","0.426400658858904","1","1","50","37.7823546526929"
"2002/2/20 10:30","4","11","100","780","22.5","25.9454875432041","0.442060088566407","1","1","45","28.0680736965925"
"2002/2/20 10:40","3.66666666666667","11","104.666666666667","784.833333333333","22.5","26.0005459265959","0.452074669970268","1","1","45","23.472915852008"
"2002/2/20 10:50","3.33333333333333","11","109.333333333333","789.666666666667","22.5","26.0077458069519","0.458748459959005","1","1","40","22.2111272200902"
"2002/2/20 11:00","3","11","114","794.5","22.5","26.0221794256828","0.464764980315162","1","1","40","21.1574399401236"
"2002/2/20 11:10","3.5","10.8333333333333","118.666666666667","799.333333333333","22.5","26.0324425706719","0.471153450524258","1","1","20","21.707799216915"
"2002/2/20 11:20","4","10.6666666666667","123.333333333333","804.166666666667","22.5","26.0602065613589","0.474116033958466","1","1","20","20.4070935986768"
"2002/2/20 11:30","4.5","10.5","128","809","22.5","26.0519994042499","0.482049049832567","1","1","35","19.3404681562976"
"2002/2/20 11:40","5","10.3333333333333","119.166666666667","826.5","22.5","26.059899893613","0.490137491328302","1","1","35","18.3607332670914"
"2002/2/20 11:50","5.5","10.1666666666667","110.333333333333","844","22.5","26.1016826950167","0.495353108813338","1","1","30","17.4822907115032"
"2002/2/20 12:00","6","10","101.5","861.5","22.5","26.107943540475","0.50456616861425","1","1","30","15.6524735050654"
"2002/2/20 12:10","6","10.3333333333333","92.6666666666667","879","22.5","26.128344259418","0.508988548060016","1","1","25","14.8799308937096"
"2002/2/20 12:20","6","10.6666666666667","83.8333333333333","896.5","22.5","26.1208052474921","0.509446556067687","1","1","25","14.2868751473303"
"2002/2/20 12:30","6","11","75","914","22.5","26.1014396950939","0.505792324188923","1","1","30","13.7768943850503"
"2002/2/20 12:40","6","11.3333333333333","88.1666666666667","761.666666666667","22.5","26.0466693000914","0.497764605448435","1","1","30","13.3418414340431"
"2002/2/20 12:50","6","11.6666666666667","101.333333333333","609.333333333333","22.5","25.9967510405029","0.500668092805775","1","1","20","13.9211210733189"
"2002/2/20 13:00","6","12","114.5","457","22.5","26.0497474686782","0.487080121260232","1","1","20","13.4287843435548"
"2002/2/20 13:10","5.63333333333333","12.1666666666667","127.666666666667","304.666666666667","22.5","25.9731289000382","0.472012340469672","1","1","20","0"
"2002/2/20 13:20","5.26666666666667","12.3333333333333","140.833333333333","152.333333333333","22.5","25.8892920894444","0.46535571601771","1","1","20","0"
"2002/2/20 13:30","4.9","12.5","154","0","22.5","25.9179525308116","0.351631044491916","1","1","30","25.1448813814292"
