1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/8/21 16:40","22.2","79","1","2","0.231739135244601","1","2","0.231739135244601","1","2","0.466994305147777","6.9112","6.9112","77.3421103","793483.0319196","793483.0319196","231372.907943145"
"2002/8/21 16:50","22.2","79","1","2","0.354813690080621","0","1","0","1","2","0.712238693384293","6.9112","6.9112","77.328463442764","809280.927665611","809280.927665611","203304.644495621"
"2002/8/21 17:00","22.2","79","1","2","0.402277447243327","0","2","0","1","2","0.806479281043713","6.9112","6.9112","77.3284634435362","917244.561169746","917244.561169746","218484.93329821"
"2002/8/21 17:10","21.8333333333333","79.8333333333333","0","1","0","0","2","0","1","2","0.849432486929733","7.96434583549147","6.9112","77.3262525128888","825962.934070864","483932.486676801","146713.743443779"
"2002/8/21 17:20","21.4666666666667","80.6666666666667","0","2","0","0","2","0","1","2","0.839153153067493","7.89750305817342","6.9112","77.3253275634695","799607.069394283","479288.999783817","144454.295998868"
"2002/8/21 17:30","21.1","81.5","1","1","0.254671495031146","0","2","0","1","2","0.507166448433247","6.9112","6.9112","77.3278668439838","578762.780150864","578762.780150864","173655.685178711"
"2002/8/21 17:40","20.7333333333333","82.3333333333333","1","2","0.207187834861884","1","1","0.207187834861884","0","1","0","6.9112","6.9112","77.3284597504228","470542.599429375","470542.599429375","166294.457109297"
"2002/8/21 17:50","20.3666666666667","83.1666666666667","0","1","0","0","1","0","1","1","0.746097265585404","7.14488001034093","6.9112","77.3278777639219","502882.141513831","426988.228556667","132351.197013084"
"2002/8/21 18:00","20","84","1","1","0.208907703395941","0","2","0","1","2","0.411301313012171","6.9112","6.9112","77.3283230229272","471570.415371205","471570.415371206","161951.866221459"
"2002/8/21 18:10","19.9","84","0","1","0","0","2","0","1","2","0.739863191392416","7.11349607345052","6.9112","77.3279384936268","490508.56787676","424807.386910566","130644.599448595"
"2002/8/21 18:20","19.8","84","1","1","0.409190995589551","0","2","0","0","1","0","6.9112","6.9112","77.3283418766106","459652.048285937","459652.048285938","124946.42125884"
"2002/8/21 18:30","19.7","84","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.3284626910268","434126.056169379","434126.056169379","159871.7101454"
"2002/8/21 18:40","19.6","84","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","423736.129977156","423736.129977156","180292.978262667"
"2002/8/21 18:50","19.5","84","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.3284634435122","417939.73322758","417939.73322758","157314.855276771"
"2002/8/21 19:00","19.4","84","1","2","0.2","1","2","0.2","0","2","0","6.9112","6.9112","77.3284634435409","413261.024543691","413261.024543691","156345.9809143"
"2002/8/21 19:10","19.3","85","1","2","0.2","0","1","0","1","1","0.357724353910227","6.9112","6.9112","77.328463443541","411688.208335248","411688.208335249","154322.229843637"
"2002/8/21 19:20","19.2","86","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","411620.443795303","411620.443795304","177683.269890012"
"2002/8/21 19:30","19.1","87","0","1","0","0","1","0","1","2","0.716117419036582","6.92866460095925","6.9112","77.3283769284337","417635.675179634","411963.536346933","127470.998459903"
"2002/8/21 19:40","19","88","1","1","0.367544576905292","0","2","0","0","1","0","6.9112","6.9112","77.3284529489163","411154.788515337","411154.788515337","120496.897504709"
"2002/8/21 19:50","18.9","89","1","2","0.365038354351833","0","2","0","0","2","0","6.9112","6.9112","77.3284633785784","408159.691620264","408159.691620265","120201.768101074"
"2002/8/21 20:00","18.8","90","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","408689.359544335","408689.359544335","177292.658939843"
"2002/8/21 20:10","18.8","90.5","1","2","0.2","0","1","0","1","2","0.356931164110396","6.9112","6.9112","77.3284634435386","410439.434351904","410439.434351904","154535.132097022"
"2002/8/21 20:20","18.8","91","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","413186.950990983","413186.950990983","178385.317381926"
"2002/8/21 20:30","18.8","91.5","1","2","0.373694229721643","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","419313.288170037","419313.288170038","121607.157000401"
"2002/8/21 20:40","18.8","92","0","1","0","0","2","0","1","1","0.725241184410826","7.00665339249087","6.9112","77.3282042245501","448384.127749346","417382.922149812","128324.893569241"
"2002/8/21 20:50","18.8","92.5","1","1","0.2","0","2","0","1","2","0.38112490967546","6.9112","6.9112","77.3284060847696","437770.89023369","437770.89023369","158048.858033221"
"2002/8/21 21:00","18.8","93","1","2","0.2","0","2","0","1","2","0.372366652665211","6.9112","6.9112","77.3284630884844","427613.14739327","427613.14739327","157005.109033723"
"2002/8/21 21:10","18.7166666666667","93","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.3284634413432","423430.316704528","423430.316704529","158565.343148731"
"2002/8/21 21:20","18.6333333333333","93","1","2","0.374521799359196","0","1","0","0","2","0","6.9112","6.9112","77.3284634435274","420395.409542014","420395.409542014","121751.826894043"
"2002/8/21 21:30","18.55","93","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","417285.666718767","417285.666718767","179058.905200347"
"2002/8/21 21:40","18.4666666666667","93","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","413787.777239539","413787.777239539","178581.775991344"
"2002/8/21 21:50","18.3833333333333","93","1","2","0.366720945950174","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","410509.655158418","410509.655158418","120553.661881126"
"2002/8/21 22:00","18.3","93","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","407554.512867989","407554.512867989","155222.041383919"
"2002/8/21 22:10","18.3","92.5","1","2","0.362440491762052","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","404800.696597913","404800.696597913","119782.666023051"
"2002/8/21 22:20","18.3","92","1","2","0.360689582406298","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","401944.916101968","401944.916101968","119247.447459364"
"2002/8/21 22:30","18.3","91.5","0","1","0","0","2","0","1","1","0.690750964406664","6.9112","6.9112","77.328463443541","398542.037546688","398542.037546688","123985.414865314"
"2002/8/21 22:40","18.3","91","1","1","0.2","0","2","0","1","2","0.342618957911288","6.9112","6.9112","77.328463443541","394882.649194208","394882.649194208","151917.144581302"
"2002/8/21 22:50","18.3","90.5","1","2","0.2","0","2","0","1","2","0.339454896846307","6.9112","6.9112","77.328463443541","391401.076048886","391401.076048886","151377.608840701"
"2002/8/21 23:00","18.3","90","0","1","0","0","2","0","1","2","0.672590579526574","6.9112","6.9112","77.328463443541","388214.050122155","388214.050122156","122087.814987306"
"2002/8/21 23:10","18.2","90.5","1","1","0.2","0","2","0","1","2","0.334198145479825","6.9112","6.9112","77.328463443541","385482.918393432","385482.918393432","150613.549668183"
"2002/8/21 23:20","18.1","91","1","2","0.2","0","2","0","1","2","0.331846121462619","6.9112","6.9112","77.328463443541","382925.068440634","382925.068440635","150183.935683431"
"2002/8/21 23:30","18","91.5","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","380949.661317362","380949.661317362","150394.476171843"
"2002/8/21 23:40","17.9","92","1","2","0.2","0","1","0","1","1","0.328724089963645","6.9112","6.9112","77.328463443541","379445.940390486","379445.940390486","149696.257174508"
"2002/8/21 23:50","17.8","92.5","0","1","0","0","2","0","1","2","0.653575700726153","6.9112","6.9112","77.328463443541","377692.860608998","377692.860608998","119943.797932129"
"2002/8/22 0:00","17.7","93","1","1","0.339361285812908","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","375612.972931732","375612.972931732","116483.209362064"
"2002/8/22 0:10","17.7","93.6666666666667","1","2","0.339384514442689","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","375731.278555131","375731.278555131","116521.501718612"
"2002/8/22 0:20","17.7","94.3333333333333","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","377212.690916927","377212.690916927","149717.115874053"
"2002/8/22 0:30","17.7","95","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","379945.62699438","379945.62699438","171660.362528528"
"2002/8/22 0:40","17.7","95.6666666666667","1","2","0.2","0","1","0","1","2","0.332420982881154","6.9112","6.9112","77.328463443541","383331.287868355","383331.287868355","150501.296856034"
"2002/8/22 0:50","17.7","96.3333333333333","1","2","0.2","0","2","0","1","2","0.335334567205076","6.9112","6.9112","77.328463443541","386683.287881782","386683.287881782","150854.686161782"
"2002/8/22 1:00","17.7","97","0","1","0","0","2","0","1","2","0.675730988175225","6.9112","6.9112","77.328463443541","389835.404178333","389835.404178333","122533.495405449"
"2002/8/22 1:10","17.7","97","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","391918.22235393","391918.222353931","174318.218350361"
"2002/8/22 1:20","17.7","97","1","2","0.35225023018495","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","393168.613402722","393168.613402722","118842.999056888"
"2002/8/22 1:30","17.7","97","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","392929.05336373","392929.053363731","152729.115153227"
"2002/8/22 1:40","17.7","97","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","391760.661738962","391760.661738962","174129.862141294"
"2002/8/22 1:50","17.7","97","1","2","0.350556689167436","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","390961.058826475","390961.058826476","118567.586219922"
"2002/8/22 2:00","17.7","97","0","1","0","0","2","0","1","1","0.677283816939014","6.9112","6.9112","77.328463443541","390813.426895252","390813.426895252","122624.434763923"
"2002/8/22 2:10","17.7","97","1","1","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","424012.333405949","424012.333405949","157373.228134034"
"2002/8/22 2:20","17.7","97","1","2","0.2","0","1","0","1","1","0.349163015963914","6.9112","6.9112","77.328463443541","402160.076855478","402160.076855478","152959.031049662"
"2002/8/22 2:30","17.7","97","1","2","0.351608140607547","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","391701.074250063","391701.074250063","118464.657764664"
"2002/8/22 2:40","17.7","97","1","2","0.2","0","2","0","1","1","0.337211912454529","6.9112","6.9112","77.328463443541","388716.455928821","388716.455928821","151204.875973799"
"2002/8/22 2:50","17.7","97","1","2","0.2","0","2","0","1","2","0.336725029368307","6.9112","6.9112","77.328463443541","388102.032645936","388102.032645936","151197.665228543"
"2002/8/22 3:00","17.7","97","0","1","0","0","2","0","1","2","0.673123484754875","6.9112","6.9112","77.328463443541","388234.85675471","388234.85675471","122350.760685547"
"2002/8/22 3:10","17.7","97","1","1","0.351879952059943","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","391998.007179263","391998.007179263","118484.6536163"
"2002/8/22 3:20","17.7","97","1","2","0.2","0","2","0","1","1","0.337084564201028","6.9112","6.9112","77.328463443541","388533.014225989","388533.014225989","151224.785816292"
"2002/8/22 3:30","17.7","97","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","387122.73044224","387122.73044224","151930.084204074"
"2002/8/22 3:40","17.7","97","1","2","0.2","0","1","0","1","1","0.335216714126508","6.9112","6.9112","77.328463443541","386248.818266225","386248.818266226","151127.510401151"
"2002/8/22 3:50","17.7","97","1","2","0.2","0","2","0","1","2","0.334338530772689","6.9112","6.9112","77.328463443541","385347.270893015","385347.270893015","150917.106773486"
"2002/8/22 4:00","17.7","97","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","384740.942635605","384740.942635605","151598.224268099"
"2002/8/22 4:10","17.7","97","1","2","0.347020388111828","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","386869.543152194","386869.543152194","118221.476632057"
"2002/8/22 4:20","17.7","97","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","386408.554470449","386408.554470449","173079.854200431"
"2002/8/22 4:30","17.7","97","1","2","0.346562716016001","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","386473.383442102","386473.383442102","118235.022019889"
"2002/8/22 4:40","17.7","97","1","2","0.346981915688044","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","386301.620673336","386301.620673336","117992.358087142"
"2002/8/22 4:50","17.7","97","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","386099.364039438","386099.364039438","151698.338122474"
"2002/8/22 5:00","17.7","97","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","387233.528513332","387233.528513332","173397.934140173"
"2002/8/22 5:10","17.7","97","1","2","0.2","0","1","0","1","2","0.380296611195972","6.9112","6.9112","77.328463443541","438110.847597317","438110.847597317","156762.371871669"
"2002/8/22 5:20","17.7","97","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","403739.562567736","403739.562567736","175952.423035483"
"2002/8/22 5:30","17.7","97","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.328463443541","389028.822605841","389028.822605841","152436.325824557"
"2002/8/22 5:40","17.7","97","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","386891.004966128","386891.004966128","173400.801214582"
"2002/8/22 5:50","17.7","97","1","2","0.2","0","1","0","1","2","0.334812248927257","6.9112","6.9112","77.328463443541","385733.314014505","385733.314014505","151126.510570672"
"2002/8/22 6:00","17.7","97","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","385142.668346408","385142.668346408","172970.881784428"
"2002/8/22 6:10","17.7","96.3333333333333","0","1","0","0","1","0","1","2","0.681371009191901","6.9112","6.9112","77.328463443541","392568.159963861","392568.159963862","123468.399163797"
"2002/8/22 6:20","17.7","95.6666666666667","1","1","0.2","0","2","0","1","2","0.338885480520637","6.9112","6.9112","77.328463443541","390637.537109996","390637.537109996","151412.780544641"
"2002/8/22 6:30","17.7","95","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","391290.7542328","391290.7542328","173539.189976684"
"2002/8/22 6:40","17.7","94.3333333333333","1","2","0.349704880460658","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","388532.534747286","388532.534747286","117869.545315243"
"2002/8/22 6:50","17.7","93.6666666666667","0","1","0","0","2","0","1","1","0.666572623810698","6.9112","6.9112","77.328463443541","385276.015210103","385276.015210104","121112.19741725"
"2002/8/22 7:00","17.7","93","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","379179.928187974","379179.928187974","171371.803448426"
"2002/8/22 7:10","17.8","92.5","1","2","0.201208307675408","0","1","0","1","2","0.387737098436129","6.9112","6.9112","77.328463443541","447484.123416082","447484.123416082","156861.512077648"
"2002/8/22 7:20","17.9","92","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","413168.672805267","413168.672805268","176531.145576093"
