1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/17 4:30","-4.5","37.5","0","0","19","23.6994722354119","0.0333169534904","0","1","30","43.8785810004446"
"2002/2/17 4:40","-4.33333333333333","36.3333333333333","0","0","19","23.7251742507848","0.02912800345916","0","1","30","35.3869684650033"
"2002/2/17 4:50","-4.16666666666667","35.1666666666667","0","0","19","23.7156222693075","0.0310048914397813","0","1","35","35.3680662214611"
"2002/2/17 5:00","-4","34","0","0","19","23.7723174367528","0.0290795001273952","0","1","35","33.2437024859497"
"2002/2/17 5:10","-4","34.6666666666667","0","0","19","23.7648340626041","0.0259233762502817","0","1","35","31.4722691924191"
"2002/2/17 5:20","-4","35.3333333333333","0","0","19","23.7842897103076","0.00560158844340328","0","1","35","32.2776400303839"
"2002/2/17 5:30","-4","36","0","0","19","23.6860907173045","-0.0321717133344467","0","1","35","0"
"2002/2/17 5:40","-4","36.6666666666667","0","0","19","23.5310483929905","-0.0806350070301755","0","1","35","0"
"2002/2/17 5:50","-4","37.3333333333333","0","0","19","23.3007203556987","-0.0745511105887661","0","1","30","52.2320147880873"
"2002/2/17 6:00","-4","38","0","0","19","23.175345183324","-0.0826561599150185","0","1","30","27.8481750369942"
"2002/2/17 6:10","-4.16666666666667","38.5","0","0","19","23.1688678938976","-0.0853766899516862","0","1","20","24.6760721549469"
"2002/2/17 6:20","-4.33333333333333","39","0","0","19","23.1763752830207","-0.0933749447101398","0","1","20","23.6302192387759"
"2002/2/17 6:30","-4.5","39.5","0","0","19","23.136613439111","-0.0787506003682809","0","1","65","64.2061018091032"
"2002/2/17 6:40","-4.66666666666667","40","0","0","19","23.1937097088044","-0.0454391078201089","0","1","65","70.1832577486176"
"2002/2/17 6:50","-4.83333333333333","40.5","0","0","19","23.3299026696024","-0.0191289313643608","0","1","60","58.2214746994788"
"2002/2/17 7:00","-5","41","0","0","19","23.5390834397986","0.0031681786441302","0","1","60","51.5166554403655"
"2002/2/17 7:10","-4.83333333333333","39.8333333333333","0","0","22.5","23.6874193694504","0.00951851798237788","0","1","45","43.2137610078368"
"2002/2/17 7:20","-4.66666666666667","38.6666666666667","0","0","22.5","23.7192960449953","0.00986777071461327","0","1","45","38.6101594773113"
"2002/2/17 7:30","-4.5","37.5","0","0","22.5","23.7638674033437","0.00536180403234336","1","1","40","37.0588952777734"
"2002/2/17 7:40","-4.33333333333333","36.3333333333333","15.3333333333333","78.1666666666666","22.5","23.7395856208711","0.0012153681173104","1","1","40","34.6370758496594"
"2002/2/17 7:50","-4.16666666666667","35.1666666666667","30.6666666666667","156.333333333333","22.5","23.7051082253788","0.00968870419616301","1","1","60","47.9082426702769"
"2002/2/17 8:00","-4","34","46","234.5","22.5","23.7176047880033","0.0270298096387706","1","1","60","53.2444981826081"
"2002/2/17 8:10","-3.83333333333333","34.6666666666667","61.3333333333333","312.666666666667","22.5","23.778968877909","0.0427326688705751","1","1","30","41.6606015365633"
"2002/2/17 8:20","-3.66666666666667","35.3333333333333","76.6666666666667","390.833333333333","22.5","23.8597670478528","0.0684193880923973","1","1","30","38.6467378685071"
"2002/2/17 8:30","-3.5","36","92","469","22.5","24.0363026336557","0.103880209729673","1","1","40","36.0489703009118"
"2002/2/17 8:40","-3.33333333333333","36.6666666666667","94","504","22.5","24.3278115114021","0.135140880432231","1","1","40","31.416117869155"
"2002/2/17 8:50","-3.16666666666667","37.3333333333333","96","539","22.5","24.4853177371855","0.103770402063154","1","1","40","0"
"2002/2/17 9:00","-3","38","98","574","22.5","24.2924063539143","0.0780438556840351","1","1","40","0"
"2002/2/17 9:10","-2.83333333333333","37.5","100","609","22.5","24.1557673427555","0.105442043146498","1","1","45","53.0930910964572"
"2002/2/17 9:20","-2.66666666666667","37","102","644","22.5","24.2158357916633","0.136346941228179","1","1","45","30.8191724854214"
"2002/2/17 9:30","-2.5","36.5","104","679","22.5","24.3786339594921","0.157569876730306","1","1","40","26.7440234400082"
"2002/2/17 9:40","-2.33333333333333","36","105.666666666667","694","22.5","24.5536318091999","0.172858033808375","1","1","40","24.7586723940296"
"2002/2/17 9:50","-2.16666666666667","35.5","107.333333333333","709","22.5","24.5928691370315","0.185320396654282","1","1","45","24.6922165317095"
"2002/2/17 10:00","-2","35","109","724","22.5","24.6172463335032","0.198411275109432","1","1","45","25.139417758802"
"2002/2/17 10:10","-1.83333333333333","34.5","110.666666666667","739","22.5","24.6723235396771","0.212304699361254","1","1","45","25.2409558644023"
"2002/2/17 10:20","-1.66666666666667","34","112.333333333333","754","22.5","24.7271630792788","0.217921292487626","1","1","45","25.1408319411382"
"2002/2/17 10:30","-1.5","33.5","114","769","22.5","24.7116570294615","0.210030656821092","1","1","45","0"
"2002/2/17 10:40","-1.33333333333333","33","115.166666666667","776.833333333333","22.5","24.6795908502448","0.0943167902360535","1","1","45","0"
"2002/2/17 10:50","-1.16666666666667","32.5","116.333333333333","784.666666666667","22.5","24.5880702884165","0.217921085121931","1","1","45","42.4562796700263"
"2002/2/17 11:00","-1","32","117.5","792.5","22.5","24.4909286138723","0.231367926101916","1","1","45","27.2895822017106"
"2002/2/17 11:10","-0.666666666666667","31.3333333333333","118.666666666667","800.333333333333","22.5","24.7234473846418","0.256738127772325","1","1","45","25.3637869364683"
"2002/2/17 11:20","-0.333333333333333","30.6666666666667","119.833333333333","808.166666666667","22.5","24.8389032385306","0.157695003315831","1","1","45","24.9576284213075"
"2002/2/17 11:30","0","30","121","816","22.5","24.8555085894278","0.2766981585345","1","1","45","24.7670525055506"
"2002/2/17 11:40","0.333333333333333","29.3333333333333","120.833333333333","820.166666666667","22.5","24.7612539733318","0.276736804412895","1","1","45","24.7080040051251"
"2002/2/17 11:50","0.666666666666667","28.6666666666667","120.666666666667","824.333333333333","22.5","24.8871649672891","0.166079107566167","1","1","45","0"
"2002/2/17 12:00","1","28","120.5","828.5","22.5","24.8636876505741","0.249948373277894","1","1","45","0"
"2002/2/17 12:10","1.33333333333333","28.1666666666667","120.333333333333","832.666666666667","22.5","24.6383461394054","0.266910121482556","1","1","45","41.6804973037017"
"2002/2/17 12:20","1.66666666666667","28.3333333333333","120.166666666667","836.833333333333","22.5","24.7545004214148","0.288973771353224","1","1","45","26.9585962486366"
"2002/2/17 12:30","2","28.5","120","841","22.5","24.8714461939724","0.191935333597391","1","1","35","21.2014073990671"
"2002/2/17 12:40","2.33333333333333","28.6666666666667","119.333333333333","839.166666666667","22.5","24.9198949931058","0.303738456407565","1","1","35","19.5574897419781"
"2002/2/17 12:50","2.66666666666667","28.8333333333333","118.666666666667","837.333333333333","22.5","24.7769382057911","0.309200480169183","1","1","45","25.1103562935433"
"2002/2/17 13:00","3","29","118","835.5","22.5","24.9358765016258","0.321728878991539","1","1","45","25.1387151089336"
"2002/2/17 13:10","3","29.3333333333333","117.333333333333","833.666666666667","22.5","25.002001180224","0.331195891157703","1","1","45","24.712911301786"
"2002/2/17 13:20","3","29.6666666666667","116.666666666667","831.833333333333","22.5","24.9990823832769","0.346292936307035","1","1","45","24.5727735553371"
"2002/2/17 13:30","3","30","116","830","22.5","25.089646731227","0.368797889593697","1","1","35","20.1332545426775"
"2002/2/17 13:40","3","30.3333333333333","114.333333333333","824","22.5","25.2122762100019","0.296105558302377","1","1","35.0000000000001","19.6287502302332"
"2002/2/17 13:50","3","30.6666666666667","112.666666666667","818","22.5","25.0583759719089","0.346928301435282","1","1","35.0000000000001","0"
"2002/2/17 14:00","3","31","111","812","22.5","24.8748915510578","0.326664841818668","1","1","35","0"
"2002/2/17 14:10","3.16666666666667","31.6666666666667","109.333333333333","806","22.5","25.1040637719626","0.342976332346324","1","1","35","0"
"2002/2/17 14:20","3.33333333333333","32.3333333333333","107.666666666667","800","22.5","25.2159134210405","0.355303869251887","1","1","35","0"
"2002/2/17 14:30","3.5","33","106","794","22.5","25.2289995309457","0.384641081443977","1","1","45","43.8430840059413"
"2002/2/17 14:40","3.66666666666667","33.6666666666667","104","777.5","22.5","25.2176233143923","0.406985224192702","1","1","45","29.3257023882727"
"2002/2/17 14:50","3.83333333333333","34.3333333333333","102","761","22.5","25.3489885657845","0.410187885872289","1","1","45","0"
"2002/2/17 15:00","4","35","100","744.5","22.5","25.4250137148932","0.409664441123709","1","1","45","0"
"2002/2/17 15:10","4","35","98","728","22.5","25.4271711125896","0.40696795906188","1","1","45","0"
"2002/2/17 15:20","4","35","96","711.5","22.5","25.4156521952365","0.323003203622451","1","1","45","0"
"2002/2/17 15:30","4","35","94","695","22.5","24.9864584581054","0.350638216204015","1","1","45","0"
"2002/2/17 15:40","4","35","93.8333333333333","652","22.5","24.8480492885612","0.354248176313887","1","1","45","0"
"2002/2/17 15:50","4","35","93.6666666666667","609","22.5","25.1296646064566","0.436019519688594","1","1","65","85.8733811947505"
"2002/2/17 16:00","4","35","93.5","566","22.5","25.4145864139736","0.519244931496676","1","1","65","57.0737492482354"
"2002/2/17 16:10","3.83333333333333","35.3333333333333","93.3333333333333","523","22.5","25.8649127059741","0.387848784040803","1","1","45","47.2278283241181"
"2002/2/17 16:20","3.66666666666667","35.6666666666667","93.1666666666667","480","22.5","26.1140711668825","0.575964150966622","1","1","45","41.9175911976326"
"2002/2/17 16:30","3.5","36","93","437","22.5","25.9751964816504","0.575091879556828","1","1","35","35.1752133057599"
"2002/2/17 16:40","3.33333333333333","36.3333333333333","81.3333333333333","373.666666666667","22.5","26.2182859141809","0.593179995378853","1","1","35","35.9235049855268"
"2002/2/17 16:50","3.16666666666667","36.6666666666667","69.6666666666667","310.333333333333","22.5","26.2850649389587","0.421132005412489","1","1","45","33.0187361876486"
"2002/2/17 17:00","3","37","58","247","22.5","26.2574087661593","0.587684550531184","1","1","45","31.0526824714545"
"2002/2/17 17:10","3","36.5","46.3333333333333","183.666666666667","22.5","26.0377977187522","0.57686420790809","1","1","50","28.9209335967267"
"2002/2/17 17:20","3","36","34.6666666666667","120.333333333333","22.5","26.1931583175901","0.394719315388211","1","1","50","29.6293944949559"
"2002/2/17 17:30","3","35.5","23","57","22.5","26.0416832721959","0.531739506228918","1","1","30","27.0017597155211"
"2002/2/17 17:40","3","35","19.1666666666667","47.5","22.5","25.6671605789099","0.548703025901168","1","1","30","24.5416931378406"
"2002/2/17 17:50","3","34.5","15.3333333333333","38","22.5","25.8169268544316","0.553816128288081","1","1","45","21.8316211097308"
"2002/2/17 18:00","3","34","0","0","22.5","25.9403515764705","0.552178287243866","1","1","45","20.4163068940452"
"2002/2/17 18:10","3","34.5","0","0","22.5","25.8945588780193","0.528776343722858","1","1","45","0"
"2002/2/17 18:20","3","35","0","0","22.5","25.7981788447544","0.508116359922539","1","1","45","0"
"2002/2/17 18:30","3","35.5","0","0","22.5","25.6890037426255","0.499484850975465","1","1","45","40.8552889681831"
"2002/2/17 18:40","3","36","0","0","22.5","25.535419340845","0.488244916262328","1","1","45","26.4009841393056"
"2002/2/17 18:50","3","36.5","0","0","22.5","25.3946629821244","0.480972044021478","1","1","45","24.8116533440458"
"2002/2/17 19:00","3","37","0","0","22.5","25.353649359359","0.478750007715596","1","1","45","24.8996179480279"
"2002/2/17 19:10","2.66666666666667","38","0","0","22.5","25.3368368935878","0.46039771792534","1","1","45","0"
"2002/2/17 19:20","2.33333333333333","39","0","0","22.5","25.31037693814","0.42951483188439","0","1","45","0"
"2002/2/17 19:30","2","40","0","0","22.5","25.153317060593","0.439186611172371","1","1","45","43.4057770826255"
"2002/2/17 19:40","1.66666666666667","41","0","0","22.5","25.0830758348397","0.438224024181281","0","1","45","28.2306643503559"
"2002/2/17 19:50","1.33333333333333","42","0","0","22.5","25.0911162730043","0.418488932495803","1","1","45","0"
"2002/2/17 20:00","1","43","0","0","22.5","25.0395669012728","0.396446926855765","0","1","45","0"
"2002/2/17 20:10","1","41.8333333333333","0","0","19","24.9476744855034","0.41000918621755","1","1","45","44.9263619809172"
"2002/2/17 20:20","1","40.6666666666667","0","0","19","24.934957985096","0.412842767321984","0","1","45","29.0530995859942"
"2002/2/17 20:30","1","39.5","0","0","19","24.9580062342505","0.413745169247236","0","1","30","22.0212591251695"
"2002/2/17 20:40","1","38.3333333333333","0","0","19","24.9588819432755","0.410160177506092","0","1","30","19.3514633004075"
"2002/2/17 20:50","1","37.1666666666667","0","0","19","24.9529897138693","0.408151800625432","0","1","45","25.3723770273135"
"2002/2/17 21:00","1","36","0","0","19","24.9463510935741","0.407340322723597","0","1","45","27.5130803299349"
"2002/2/17 21:10","1","36.6666666666667","0","0","19","24.9436596228056","0.384764292547089","0","1","45","0"
"2002/2/17 21:20","1","37.3333333333333","0","0","19","24.8892281218281","0.361346071640361","0","1","45","0"
"2002/2/17 21:30","1","38","0","0","19","24.7917091398617","0.373139575289766","0","1","30","39.2065412101438"
"2002/2/17 21:40","1","38.6666666666667","0","0","19","24.779322917225","0.373778861470024","0","1","30","20.244083674535"
"2002/2/17 21:50","1","39.3333333333333","0","0","19","24.8137064812252","0.375224351311113","0","1","30","18.4144536096003"
"2002/2/17 22:00","1","40","0","0","19","24.8022586027482","0.367948535794656","0","1","30","18.3451286410497"
"2002/2/17 22:10","0.833333333333333","40.5","0","0","19","24.8033399599686","0.305962997847689","0","1","30","0"
"2002/2/17 22:20","0.666666666666667","41","0","0","19","24.6781466878351","0.277088618361105","0","1","30","0"
"2002/2/17 22:30","0.5","41.5","0","0","19","24.4871173107145","0.276927483551229","0","1","35","33.0723457414436"
"2002/2/17 22:40","0.333333333333333","42","0","0","19","24.3991272271579","0.264639089756957","0","1","35","17.3290620551429"
"2002/2/17 22:50","0.166666666666667","42.5","0","0","19","24.3651643252482","0.262220477751634","0","1","45","27.3931728827508"
"2002/2/17 23:00","0","43","0","0","19","24.347811014469","0.263138902472611","0","1","45","32.1481553265886"
"2002/2/17 23:10","-0.166666666666667","42.8333333333333","0","0","19","24.348491089855","0.259425316961551","0","1","35","24.6830260683713"
"2002/2/17 23:20","-0.333333333333333","42.6666666666667","0","0","19","24.3620582720789","0.253725774113663","0","1","35","20.3527967401897"
"2002/2/17 23:30","-0.5","42.5","0","0","19","24.360839512248","0.250023349835994","0","1","45","28.1210023498007"
"2002/2/17 23:40","-0.666666666666667","42.3333333333333","0","0","19","24.3409437326813","0.246649451790334","0","1","45","31.1922945361821"
"2002/2/17 23:50","-0.833333333333333","42.1666666666667","0","0","19","24.33621682896","0.243431961889787","0","1","45","30.6643587370557"
"2002/2/18 0:00","-1","42","0","0","19","24.3350687037838","0.239679204437152","0","1","45","30.2893341354364"
"2002/2/18 0:10","-1","41.5","0","0","19","24.3294997251194","0.246237052486008","0","1","55","42.4180240202634"
"2002/2/18 0:20","-1","41","0","0","19","24.3541370193975","0.257835927057223","0","1","55","48.6735023515301"
"2002/2/18 0:30","-1","40.5","0","0","19","24.4086469968095","0.229026464482172","0","1","55","0"
"2002/2/18 0:40","-1","40","0","0","19","24.3644323921776","0.200239830693136","0","1","55","0"
"2002/2/18 0:50","-1","39.5","0","0","19","24.2527208551456","0.251273949997297","0","1","65","94.2023516549043"
"2002/2/18 1:00","-1","39","0","0","19","24.4103072539178","0.296515660134635","0","1","65","69.7938707966183"
