1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/18 1:30","2.6","96","0","0","19","25.0102177587083","0.447216287683952","0","1","35","39.1042974862385"
"2002/2/18 1:40","2.56666666666667","96","0","0","19","25.022542736762","0.430530103800081","0","1","35","38.2986063108437"
"2002/2/18 1:50","2.53333333333333","96","0","0","19","24.9825134452468","0.410136618529142","0","1","45","44.9870348829999"
"2002/2/18 2:00","2.5","96","0","0","19","24.9106875624949","0.391917365001787","0","1","45","43.2622824583611"
"2002/2/18 2:10","2.45","96","0","0","19","24.8259527808847","0.390651094567887","0","1","65","65.6703968945266"
"2002/2/18 2:20","2.4","96","0","0","19","24.7707199340419","0.407808754132787","0","1","65","80.1935599370947"
"2002/2/18 2:30","2.35","96","0","0","19","24.7952146007415","0.418092956114254","0","1","35","53.9506488689615"
"2002/2/18 2:40","2.3","96","0","0","19","24.8393076714861","0.419931041295867","0","1","35","40.3496653472268"
"2002/2/18 2:50","2.25","96","0","0","19","24.8747708313072","0.411881542881654","0","1","40","40.2052514295086"
"2002/2/18 3:00","2.2","96","0","0","19","24.882562412573","0.40242907050059","0","1","40","37.5734186319178"
"2002/2/18 3:10","2.13333333333333","96","0","0","19","24.8786310342917","0.387700416401785","0","1","30","34.9582406107637"
"2002/2/18 3:20","2.06666666666667","96","0","0","19","24.8354758017251","0.377178252583923","0","1","30","32.6180882275218"
"2002/2/18 3:30","2","96","0","0","19","24.8190259171644","0.364860123651402","0","1","45","37.2981452323835"
"2002/2/18 3:40","1.93333333333333","96","0","0","19","24.7453522233833","0.34842086539224","0","1","45","38.4891654449268"
"2002/2/18 3:50","1.86666666666667","96","0","0","19","24.6542866745336","0.332726417630855","0","1","40","31.4275037331279"
"2002/2/18 4:00","1.8","96","0","0","19","24.5836860724122","0.315702600353708","0","1","40","27.2669401918875"
"2002/2/18 4:10","1.75","95.8333333333333","0","0","19","24.5127718443674","0.293324160764813","0","1","35","26.2454027218109"
"2002/2/18 4:20","1.7","95.6666666666667","0","0","19","24.4041037940102","0.268539243429401","0","1","35","24.7743118106577"
"2002/2/18 4:30","1.65","95.5","0","0","19","24.2874151890545","0.24651412626221","0","1","40","28.3956315868815"
"2002/2/18 4:40","1.6","95.3333333333333","0","0","19","24.1716155057724","0.22818461249124","0","1","40","29.3623756088677"
"2002/2/18 4:50","1.55","95.1666666666667","0","0","19","24.0646370708275","0.2104655154142","0","1","25","24.2118978445544"
"2002/2/18 5:00","1.5","95","0","0","19","23.9773853924796","0.189774599204831","0","1","25","21.2344784513735"
"2002/2/18 5:10","1.51666666666667","95","0","0","19","23.8816076873515","0.176964058229132","0","1","40","27.4550694755826"
"2002/2/18 5:20","1.53333333333333","95","0","0","19","23.8119364761187","0.166367949162494","0","1","40","29.6063276817663"
"2002/2/18 5:30","1.55","95","0","0","19","23.7406857206804","0.151741064381358","0","1","20","23.7422592457375"
"2002/2/18 5:40","1.56666666666667","95","0","0","19","23.6741860913833","0.134646387992285","0","1","20","20.3625175131334"
"2002/2/18 5:50","1.58333333333333","95","0","0","19","23.6058967596646","0.116892697152671","0","1","25","19.947354150148"
"2002/2/18 6:00","1.6","95","0","0","19","23.533612307763","0.0990395315267073","0","1","25","18.9678763124935"
"2002/2/18 6:10","1.63333333333333","95.1666666666667","0","0","19","23.4583567915059","0.0859497128851334","0","1","35","20.8945069743681"
"2002/2/18 6:20","1.66666666666667","95.3333333333333","0","0","19","23.4071480119237","0.0724378625568963","0","1","35","21.7603876456014"
"2002/2/18 6:30","1.7","95.5","0","0","19","23.3408444184289","0.0735803214959328","0","1","55","47.5724256040664"
"2002/2/18 6:40","1.73333333333333","95.6666666666667","3.66666666666667","0","19","23.2986499731232","0.0944335354814461","0","1","55","63.1611445256385"
"2002/2/18 6:50","1.76666666666667","95.8333333333333","6.33333333333333","0","19","23.3180833897969","0.118266531289876","0","1","50","47.4938997254611"
"2002/2/18 7:00","1.8","96","9","0","19","23.4205463282734","0.136398244387066","0","1","50","42.7089696435621"
"2002/2/18 7:10","1.81666666666667","96","11.6666666666667","0","19","23.530761846304","0.167854274706181","0","1","20","35.578636461972"
"2002/2/18 7:20","1.83333333333333","96","14.3333333333333","0","19","23.7588258938603","0.172080594151192","0","1","20","29.8661475217128"
"2002/2/18 7:30","1.85","96","17","0","19","23.876088622492","0.168270351433551","0","1","25","28.2102985536008"
"2002/2/18 7:40","1.86666666666667","96","23.6666666666667","0","19","23.8838654783176","0.162390019870669","0","1","25","26.6944546733165"
"2002/2/18 7:50","1.88333333333333","96","30.3333333333333","0","19","23.8853657121742","0.169807907212133","0","1","60","54.5430597834012"
"2002/2/18 8:00","1.9","96","37","0","19","23.8744759357835","0.218732375495547","0","1","60","63.8332532785438"
"2002/2/18 8:10","1.98333333333333","96","43.6666666666667","0","19","24.0518383306754","0.258670459928545","0","1","50","42.9771047957875"
"2002/2/18 8:20","2.06666666666667","96","50.3333333333333","0","19","24.3438656658742","0.271078321492438","0","1","50","33.9174766909867"
"2002/2/18 8:30","2.15","96","57","0","19","24.4692968964131","0.268348635329354","0","1","25","32.6507352140192"
"2002/2/18 8:40","2.23333333333333","96","63.6666666666667","0","19","24.4799935470328","0.259433740682125","0","1","25","31.0335259151262"
"2002/2/18 8:50","2.31666666666667","96","70.3333333333333","0","19","24.4518708082077","0.25192837957465","0","1","25","29.2672614670939"
"2002/2/18 9:00","2.4","96","77","0","19","24.4273788561951","0.240200516545583","0","1","25","27.5803192604805"
"2002/2/18 9:10","2.46666666666667","95.8333333333333","83.6666666666667","0","19","24.358221964188","0.224416854850473","0","1","35","26.1265004984854"
"2002/2/18 9:20","2.53333333333333","95.6666666666667","90.3333333333333","0","19","24.2836226537617","0.217341034349799","0","1","35","24.7514561082943"
"2002/2/18 9:30","2.6","95.5","97","0","19","24.2603027595484","0.222380686725483","0","1","65","52.7943711799551"
"2002/2/18 9:40","2.66666666666667","95.3333333333333","102","0","19","24.2198123969963","0.246018554212076","0","1","65","69.4272604370902"
"2002/2/18 9:50","2.73333333333333","95.1666666666667","107","0","19","24.2777007920222","0.267331745531691","0","1","50","43.0828879185576"
"2002/2/18 10:00","2.8","95","112","0","19","24.3579585144588","0.273069975198108","0","1","50","30.5469570351951"
"2002/2/18 10:10","2.88333333333333","94.8333333333333","117","0","19","24.4164474296388","0.271936405704441","0","1","40","31.5995962178129"
"2002/2/18 10:20","2.96666666666667","94.6666666666667","122","0","19","24.4474974102894","0.273099461683402","0","1","40","30.0356729521871"
"2002/2/18 10:30","3.05","94.5","127","0","19","24.488938577878","0.272859887327154","0","1","65","65.1210661653823"
"2002/2/18 10:40","3.13333333333333","94.3333333333333","129.833333333333","0","19","24.4857989676058","0.29533430425711","0","1","65","84.9000857193874"
"2002/2/18 10:50","3.21666666666667","94.1666666666667","132.666666666667","0","19","24.5439861615001","0.311704047560657","0","1","50","58.8114869953354"
"2002/2/18 11:00","3.3","94","135.5","0","19","24.6114643780666","0.314958410779029","0","1","50","45.7499400739793"
"2002/2/18 11:10","3.33333333333333","93.8333333333333","138.333333333333","0","19","24.6709174784776","0.311844271958083","0","1","20","46.148198528235"
"2002/2/18 11:20","3.36666666666667","93.6666666666667","141.166666666667","0","19","24.7039061887586","0.300637895926778","0","1","20","43.9438118651047"
"2002/2/18 11:30","3.4","93.5","144","0","19","24.6731859237349","0.284333118782006","0","1","30","41.6565264341791"
"2002/2/18 11:40","3.43333333333333","93.3333333333333","144.333333333333","0","19","24.611487714535","0.277125587148924","0","1","30","38.7489196576158"
"2002/2/18 11:50","3.46666666666667","93.1666666666667","144.666666666667","0","19","24.5548060427625","0.270349040094128","0","1","30","35.8819518835245"
"2002/2/18 12:00","3.5","93","145","0","19","24.5364055423595","0.256036307106264","0","1","30","33.2663082580526"
"2002/2/18 12:10","3.53333333333333","93","145.333333333333","0","19","24.4698148414467","0.237298842532577","0","1","20","30.9264601285878"
"2002/2/18 12:20","3.56666666666667","93","145.666666666667","0","19","24.38685013297","0.222206159660764","0","1","20","28.7246332783997"
"2002/2/18 12:30","3.6","93","146","0","19","24.2992720737194","0.20195424351853","0","1","35","26.7928591220942"
"2002/2/18 12:40","3.63333333333333","93","143.833333333333","0","19","24.1931190944701","0.180335323111702","0","1","35","25.0223819691638"
"2002/2/18 12:50","3.66666666666667","93","141.666666666667","0","19","24.0842787278552","0.171749551857295","0","1","45","35.1566527164718"
"2002/2/18 13:00","3.7","93","139.5","0","19","23.9938747794645","0.171960714485814","0","1","45","39.0942206180899"
"2002/2/18 13:10","3.73333333333333","93","137.333333333333","0","19","23.9398834281807","0.185111451814448","0","1","65","59.4031337978386"
"2002/2/18 13:20","3.76666666666667","93","135.166666666667","0","19","23.9401821249058","0.230800490815568","0","1","65","66.5679895246434"
"2002/2/18 13:30","3.8","93","133","0","19","24.1037469509171","0.244133579996782","0","1","40","48.7013709666592"
"2002/2/18 13:40","3.83333333333333","93","128.5","0","19","24.2546013889088","0.251578585064128","0","1","40","40.4708423806809"
"2002/2/18 13:50","3.86666666666667","93","124","0","19","24.3415128047931","0.24716260791298","0","1","50","45.8393381385461"
"2002/2/18 14:00","3.9","93","119.5","0","19","24.3619490400046","0.248094804772441","0","1","50","49.5680429252762"
"2002/2/18 14:10","3.86666666666667","93","115","0","19","24.3997893689187","0.254660615500208","0","1","55","56.5049476731594"
"2002/2/18 14:20","3.83333333333333","93","110.5","0","19","24.4069517444014","0.263631254186271","0","1","55","59.846608649542"
"2002/2/18 14:30","3.8","93","106","0","19","24.429822385256","0.283445007510323","0","1","65","77.3343970680053"
"2002/2/18 14:40","3.76666666666667","93","99.8333333333333","0","19","24.4960766658829","0.342472302331986","0","1","65","79.610285230552"
"2002/2/18 14:50","3.73333333333333","93","93.6666666666667","0","19","24.683074745653","0.365525296584946","0","1","25","56.1977632920584"
"2002/2/18 15:00","3.7","93","87.5","0","19","24.8861894357866","0.378696481278558","0","1","25","46.4997205587867"
"2002/2/18 15:10","3.66666666666667","92.8333333333333","81.3333333333333","0","19","25.0064522302514","0.281132119520817","0","1","25","0"
"2002/2/18 15:20","3.63333333333333","92.6666666666667","75.1666666666667","0","19","24.7935975738342","0.196388365697105","0","1","25","0"
"2002/2/18 15:30","3.6","92.5","69","0","19","24.3936968433178","0.280786231050416","0","1","60","98.4264206861399"
"2002/2/18 15:40","3.56666666666667","92.3333333333333","62","0","19","24.4334693436985","0.325260868617711","0","1","60","65.3586975976506"
"2002/2/18 15:50","3.53333333333333","92.1666666666667","55","0","19","24.6217531028872","0.341314915951274","0","1","25","46.9059692653729"
"2002/2/18 16:00","3.5","92","48","0","19","24.8164369754612","0.35408805172763","0","1","25","40.3695205057485"
"2002/2/18 16:10","3.46666666666667","92","41","0","19","24.9207142102012","0.359597577599723","0","1","25","39.0907879545349"
"2002/2/18 16:20","3.43333333333333","92","34","0","19","24.9999110214456","0.352395937367562","0","1","25","36.6338468380794"
"2002/2/18 16:30","3.4","92","27","0","19","24.9956755122823","0.32890453521464","0","1","20","42.6821151609397"
"2002/2/18 16:40","3.36666666666667","92","22.8333333333333","0","19","24.96624645885","0.296764639889665","0","1","20","42.864897997581"
"2002/2/18 16:50","3.33333333333333","92","18.6666666666667","0","19","24.814151217028","0.271132177789224","0","1","25","38.491874907725"
"2002/2/18 17:00","3.3","92","14.5","0","19","24.6550503277023","0.244406599822042","0","1","25","36.3884879133346"
"2002/2/18 17:10","3.2","92.3333333333333","10.3333333333333","0","19","24.5430140653846","0.216487765615404","0","1","25","34.6868925322603"
"2002/2/18 17:20","3.1","92.6666666666667","6.16666666666667","0","19","24.4050689370023","0.186101630316305","0","1","25","33.0684826805093"
"2002/2/18 17:30","3","93","2","0","19","24.256463222087","0.156291240824509","0","1","40","39.3520296661801"
"2002/2/18 17:40","2.9","93.3333333333333","0","0","19","24.1021922793919","0.139524716147253","0","1","40","35.0264975756599"
"2002/2/18 17:50","2.8","93.6666666666667","0","0","19","23.9510818257454","0.132303367148857","0","1","45","41.264861263981"
"2002/2/18 18:00","2.7","94","0","0","19","23.8715003822401","0.132182087124233","0","1","45","43.8443324803619"
"2002/2/18 18:10","2.6","94.1666666666667","0","0","19","23.8611473471944","0.13850972342659","0","1","50","48.1355857720123"
"2002/2/18 18:20","2.5","94.3333333333333","0","0","19","23.8553327749238","0.15111403674888","0","1","50","49.7311541455903"
"2002/2/18 18:30","2.4","94.5","0","0","19","23.8996733826473","0.152670111348553","0","1","30","38.4490877155233"
"2002/2/18 18:40","2.3","94.6666666666667","0","0","19","23.9232184787011","0.144069062955544","0","1","30","32.0874822896459"
"2002/2/18 18:50","2.2","94.8333333333333","0","0","19","23.9190679346459","0.155720241441336","0","1","65","60.4875632018491"
"2002/2/18 19:00","2.1","95","0","0","19","23.9372593158594","0.181390223192541","0","1","65","76.4012470345942"
"2002/2/18 19:10","2","95.1666666666667","0","0","19","24.0304848572457","0.201399680931746","0","1","50","49.2809029872869"
"2002/2/18 19:20","1.9","95.3333333333333","0","0","19","24.1291360981012","0.211623138264306","0","1","50","36.0675510408016"
"2002/2/18 19:30","1.8","95.5","0","0","19","24.2396125610726","0.211249302476471","0","1","45","36.4917499048251"
"2002/2/18 19:40","1.7","95.6666666666667","0","0","19","24.2893276033884","0.200820456000874","0","1","45","34.4082554516353"
"2002/2/18 19:50","1.6","95.8333333333333","0","0","19","24.2780148824581","0.190905658474446","0","1","50","39.8206516378665"
"2002/2/18 20:00","1.5","96","0","0","19","24.2417653651775","0.191304961357383","0","1","50","41.3323503082542"
"2002/2/18 20:10","1.45","96.1666666666667","0","0","19","24.2463671131012","0.197138699711282","0","1","55","47.1380403839088"
"2002/2/18 20:20","1.4","96.3333333333333","0","0","19","24.239012030916","0.205196324686984","0","1","55","49.7725840682216"
"2002/2/18 20:30","1.35","96.5","0","0","19","24.2556274279497","0.212088707533802","0","1","55","48.2778352004403"
"2002/2/18 20:40","1.3","96.6666666666667","0","0","19","24.2855883158556","0.217295654989415","0","1","55","47.190218022216"
"2002/2/18 20:50","1.25","96.8333333333333","0","0","19","24.3160992324719","0.235368173446108","0","1","65","67.8014060753023"
"2002/2/18 21:00","1.2","97","0","0","19","24.3744758686377","0.268449936443162","0","1","65","65.2282650271115"
"2002/2/18 21:10","1.15","97.1666666666667","0","0","19","24.4969648004799","0.28765440355613","0","1","50","50.0682783645251"
"2002/2/18 21:20","1.1","97.3333333333333","0","0","19","24.611535787063","0.292187357697372","0","1","50","40.6937017763097"
"2002/2/18 21:30","1.05","97.5","0","0","19","24.6839777583785","0.304566932504158","0","1","65","55.831967279141"
"2002/2/18 21:40","1","97.6666666666667","0","0","19","24.7471203867973","0.32967050606579","0","1","65","61.3847336447839"
"2002/2/18 21:50","0.95","97.8333333333333","0","0","19","24.8564470355685","0.349129909444049","0","1","65","59.9757395441757"
"2002/2/18 22:00","0.9","98","0","0","19","24.9533111994867","0.364951958112602","0","1","65","58.7141056205654"
"2002/2/18 22:10","0.85","98.1666666666667","0","0","19","25.0454603475898","0.371602522429395","0","1","40","47.7658293375452"
"2002/2/18 22:20","0.8","98.3333333333333","0","0","19","25.1030370486971","0.368342046094016","0","1","40","41.7238068227015"
