1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/11/10 6:00","24.6","96","1","1","0.260803379874092","0","2","0","1","2","0.415207474532656","6.9112","6.9112","95.5533876392735","594468.932377691","594468.93237769","188816.315641215"
"2002/11/10 6:10","24.6666666666667","95.6666666666667","1","2","0.183996499793182","1","1","0.183996499793182","1","2","0.292928420018397","6.9112","6.9112","121.94756008","629042.618433654","629042.618433653","236038.601623804"
"2002/11/10 6:20","24.7333333333333","95.3333333333333","1","2","0.247566429649283","0","1","0","1","2","0.394133818677387","6.9112","6.9112","95.5533876392735","564282.776826379","564282.776826379","185536.125078326"
"2002/11/10 6:30","24.8","95","0","1","0","0","2","0","1","2","0.828502237852799","6.9112","6.9112","95.5533876392735","593099.00436441","593099.00436441","186218.092722634"
"2002/11/10 6:40","24.8666666666667","94.6666666666667","0","2","0","0","2","0","1","2","0.855563039043357","6.9112","6.9112","95.5533876392735","612480.86669069","612480.866690689","189795.77603736"
"2002/11/10 6:50","24.9333333333333","94.3333333333333","1","1","0.275284703825434","1","1","0.275284703825434","0","1","0","6.9112","6.9112","95.5533876392735","627494.553059713","627494.553059713","192949.060727604"
"2002/11/10 7:00","25","94","1","2","0.188297669972368","1","2","0.188297669972368","1","1","0.299776023022994","6.9112","6.9112","121.94756008","643753.523886975","643753.523886975","237410.36765546"
"2002/11/10 7:10","25.0666666666667","94","1","2","0.25034761973927","0","1","0","1","2","0.398561563877684","6.9112","6.9112","95.5533876392735","570625.005903146","570625.005903146","186221.784802948"
"2002/11/10 7:20","25.1333333333333","94","0","1","0","0","2","0","1","2","0.830651425490222","6.9112","6.9112","95.5533876392735","594638.302480139","594638.302480138","186499.649564999"
"2002/11/10 7:30","25.2","94","1","1","0.263216070452917","0","2","0","1","2","0.419048556509991","6.9112","6.9112","95.5533876392735","599971.10736968","599971.10736968","189426.16186519"
"2002/11/10 7:40","25.2666666666667","94","0","1","0","0","2","0","1","2","0.841902683639269","6.9112","6.9112","95.5533876392735","602696.779330458","602696.779330458","187980.744565985"
"2002/11/10 7:50","25.3333333333333","94","1","1","0.265990112240515","0","2","0","1","2","0.423464921380082","6.9112","6.9112","95.5533876392735","606297.411188674","606297.411188673","190126.788391701"
"2002/11/10 8:00","25.4","94","1","2","0.271108429211506","1","1","0.271108429211506","0","1","0","6.9112","6.9112","95.5533876392735","617970.095230077","617970.095230077","191988.169557509"
"2002/11/10 8:10","25.6666666666667","93.1666666666667","1","2","0.312665753280635","0","1","0","1","1","0.497774062035455","6.9112","6.9112","95.5533876392735","712752.912108838","712752.912108837","202324.559684314"
"2002/11/10 8:20","25.9333333333333","92.3333333333333","1","2","1.01812664749222","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","1160893.69611758","1160893.69611758","261238.747359246"
"2002/11/10 8:30","26.2","91.5","1","2","1.02","0","2","0","0","2","0","8.75149550121605","6.9112","95.5479355907447","1902169.13349441","1163656.10221827","261697.657593524"
"2002/11/10 8:40","26.4666666666667","90.6666666666667","1","2","0.512553881247101","1","1","0.512553881247101","1","1","0.816002471659918","6.9112","6.9112","121.94756008","1753563.65117688","1753563.65117688","370396.272529602"
"2002/11/10 8:50","26.7333333333333","89.8333333333333","1","2","0.432660458385182","1","2","0.432660458385182","1","2","0.688809540516612","6.9112","6.9112","121.94756008","1479989.60226779","1479989.60226779","332287.626122893"
"2002/11/10 9:00","27","89","1","2","0.400444998603421","1","2","0.400444998603421","1","2","0.637521479359771","6.9112","6.9112","121.94756008","1369692.54964964","1369692.54964964","317880.371705537"
"2002/11/10 9:10","26.9666666666667","89.3333333333333","1","2","0.532745974904064","1","2","0.532745974904064","0","1","0","6.9112","6.9112","95.5533876392669","1214955.4776044","1214955.4776044","264102.565786251"
"2002/11/10 9:20","26.9333333333333","89.6666666666667","1","2","0.584507872999086","0","1","0","1","1","0.93055556990699","6.9112","6.9112","95.5533876392735","1333117.52662549","1333117.52662549","289876.617153107"
"2002/11/10 9:30","26.9","90","1","2","0.614863210299101","0","2","0","1","2","0.978882255492931","6.9112","6.9112","95.5533876392735","1402419.87052594","1402419.87052593","301413.324638683"
"2002/11/10 9:40","26.8666666666667","90.3333333333333","1","2","0.446809575047401","1","1","0.446809575047401","1","2","0.711335395047423","6.9112","6.9112","121.94756008","1528437.38490061","1528437.38490061","338797.459762122"
"2002/11/10 9:50","26.8333333333333","90.6666666666667","1","2","1.02","0","1","0","0","1","0","8.4265852018808","6.9112","95.5492143048684","1771681.93691572","1163547.7021982","261697.940509837"
"2002/11/10 10:00","26.8","91","1","2","0.892858137070571","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5522452251521","1733396.18979608","1733396.18979608","356437.863084046"
"2002/11/10 10:10","26.7666666666667","91.3333333333333","1","2","0.620919445386653","0","2","0","1","2","0.98852397899012","6.9112","6.9112","95.553379964568","1416247.29754796","1416247.29754796","303757.977234479"
"2002/11/10 10:20","26.7333333333333","91.6666666666667","1","2","0.595422373022042","0","2","0","1","2","0.947931809403985","6.9112","6.9112","95.5533875877176","1358034.93897537","1358034.93897537","293985.356793975"
"2002/11/10 10:30","26.7","92","1","2","0.606030582428108","1","1","0.606030582428108","0","1","0","6.9112","6.9112","95.5533876389272","1382253.95074393","1382253.95074393","288532.892892992"
"2002/11/10 10:40","26.6666666666667","92.3333333333333","1","2","1.02","0","1","0","0","2","0","8.47641858789976","6.9112","95.5487718517433","1791694.12708588","1163564.32932185","261697.864956766"
"2002/11/10 10:50","26.6333333333333","92.6666666666667","1","2","0.709126763195749","1","1","0.709126763195749","0","2","0","6.9112","6.9112","95.5522076566428","1617670.77442208","1617670.77442208","326047.235242946"
"2002/11/10 11:00","26.6","93","1","2","0.429723967647395","1","2","0.429723967647395","1","1","0.684134551627229","6.9112","6.9112","121.94756008","1469935.19143556","1469935.19143556","330951.287733933"
"2002/11/10 11:10","26.5166666666667","93.1666666666667","1","2","0.872087907311118","0","1","0","1","2","0.997773494882073","6.9112","6.9112","110.963253437683","1709384.61669306","1709384.61669306","358879.82998258"
"2002/11/10 11:20","26.4333333333333","93.3333333333333","1","2","0.893289408438872","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392334","1733888.72569603","1733888.72569603","356529.472548052"
"2002/11/10 11:30","26.35","93.5","1","2","0.91787731699836","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392733","1761971.52241866","1761971.52241866","361806.913017351"
"2002/11/10 11:40","26.2666666666667","93.6666666666667","1","2","0.513625347707206","1","1","0.513625347707206","1","2","0.817708281159631","6.9112","6.9112","121.94756008","1757232.98710339","1757232.98710339","370930.251721137"
"2002/11/10 11:50","26.1833333333333","93.8333333333333","1","2","0.475164016248249","1","2","0.475164016248249","1","2","0.756476588878855","6.9112","6.9112","121.94756008","1625528.03979219","1625528.03979219","352169.680512433"
"2002/11/10 12:00","26.1","94","1","2","0.788376469664532","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1614076.28299043","1614076.28299043","335178.821668092"
"2002/11/10 12:10","26.0166666666667","94.3333333333333","1","2","1.02","0","2","0","0","1","0","8.65340572860311","6.9112","95.5481423894511","1862774.36447102","1163623.37615222","261697.688395597"
"2002/11/10 12:20","25.9333333333333","94.6666666666667","1","2","0.590195092613019","0","2","0","1","1","0.939609808752182","6.9112","6.9112","95.5520742285909","1346101.15228761","1346101.15228761","292005.900111913"
"2002/11/10 12:30","25.85","95","1","2","0.923253087744706","0","2","0","0","1","0","6.9112","6.9112","95.5533788157541","1052621.61092658","1052621.61092658","238831.50629921"
"2002/11/10 12:40","25.7666666666667","95.3333333333333","1","2","0.47377163409375","1","1","0.47377163409375","0","2","0","6.9112","6.9112","95.5533875800002","1080340.31377678","1080340.31377678","245785.132843872"
"2002/11/10 12:50","25.6833333333333","95.6666666666667","1","2","0.981195574882916","0","1","0","0","2","0","6.9112","6.9112","95.5533876388754","1118744.70832571","1118744.70832571","252331.029823557"
"2002/11/10 13:00","25.6","96","1","2","0.30657977415698","1","1","0.30657977415698","1","1","0.488084985064094","6.9112","6.9112","121.94756008","1048413.82452427","1048413.82452427","279183.474094705"
"2002/11/10 13:10","25.5166666666667","96.3333333333333","1","2","0.462324997693675","0","1","0","1","2","0.736036453202331","6.9112","6.9112","95.5533876392735","1054215.65521118","1054215.65521118","247003.133628162"
"2002/11/10 13:20","25.4333333333333","96.6666666666667","1","2","0.597658442305514","0","2","0","1","2","0.951491704526966","6.9112","6.9112","95.5533876392735","1363139.91446287","1363139.91446287","294822.795495686"
"2002/11/10 13:30","25.35","97","1","2","0.656637437801932","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1463657.00904254","1463657.00904254","311064.641578617"
"2002/11/10 13:40","25.2666666666667","97.3333333333333","1","2","0.444341367106653","1","1","0.444341367106653","1","2","0.707405927621831","6.9112","6.9112","121.94756008","1519985.80965497","1519985.80965497","337652.451194412"
"2002/11/10 13:50","25.1833333333333","97.6666666666667","1","2","0.422340119371361","1","2","0.422340119371361","1","2","0.672379224696631","6.9112","6.9112","121.94756008","1444653.81367486","1444653.81367486","327608.371233694"
"2002/11/10 14:00","25.1","98","1","2","0.437685473221001","1","2","0.437685473221001","1","2","0.696809527788544","6.9112","6.9112","121.94756008","1497195.33087501","1497195.33087501","334585.429607079"
"2002/11/10 14:10","25.25","97.3333333333333","1","2","0.785727947375636","0","1","0","1","2","0.997773494882073","6.9112","6.9112","99.3151463218816","1610981.65614039","1610981.65614039","336696.925961164"
"2002/11/10 14:20","25.4","96.6666666666667","1","2","0.889791433933446","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1729893.6459605","1729893.6459605","355778.026007122"
"2002/11/10 14:30","25.55","96","1","2","0.774686592832173","1","1","0.774686592832173","0","1","0","6.9112","6.9112","95.5533876392735","1767415.70702896","1767415.70702896","351797.262191211"
"2002/11/10 14:40","25.7","95.3333333333333","1","2","0.789765724505095","0","1","0","1","1","0.997773494882073","6.9112","6.9112","95.5533876392735","1615662.70272124","1615662.70272124","335445.70677543"
"2002/11/10 14:50","25.85","94.6666666666667","1","2","0.471505161317738","1","1","0.471505161317738","1","2","0.750651572668895","6.9112","6.9112","121.94756008","1612999.86185446","1612999.86185446","350422.82365359"
"2002/11/10 15:00","26","94","1","2","0.681900949196216","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1492500.31359483","1492500.31359483","315459.169454592"
"2002/11/10 15:10","26.0166666666667","94","1","2","1.02","0","2","0","0","1","0","8.25950233832615","6.9112","95.5493298216041","1704575.38785791","1163491.97159726","261697.52761076"
"2002/11/10 15:20","26.0333333333333","94","1","2","0.728569753110759","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5523711863409","1545785.14550549","1545785.14550549","323860.371615397"
"2002/11/10 15:30","26.05","94","1","2","1.02","0","2","0","0","1","0","9.00905186503189","6.9112","95.5471864512144","2005606.1844316","1163742.04259163","261697.856443036"
"2002/11/10 15:40","26.0666666666667","94","1","2","0.7981486383753","1","1","0.7981486383753","0","2","0","6.9112","6.9112","95.5518060651303","1821013.10220979","1821013.10220979","361389.727932786"
"2002/11/10 15:50","26.0833333333333","94","1","2","0.797273960486017","0","1","0","1","1","0.997773494882073","6.9112","6.9112","95.553377014106","1624236.57996408","1624236.57996408","336915.105205356"
"2002/11/10 16:00","26.1","94","1","2","1.02","0","2","0","0","1","0","9.83205620507425","6.9112","95.5446578919078","2336120.01476385","1164016.7459297","261698.148910341"
"2002/11/10 16:10","26.1166666666667","94","1","2","1.02","0","2","0","1","1","0.997773494882073","8.58521281247056","6.9112","97.9601077672651","2568205.48136881","1879462.28421254","380789.90766771"
"2002/11/10 16:20","26.1333333333333","94","1","2","0.876924357509324","1","1","0.876924357509324","0","1","0","6.9112","6.9112","95.5521115846367","2001000.61282149","2001000.61282149","394968.532005582"
"2002/11/10 16:30","26.15","94","1","2","0.90503247193404","0","1","0","1","1","0.997773494882073","6.9112","6.9112","95.5533790667264","1747300.79007524","1747300.79007524","359034.386959537"
"2002/11/10 16:40","26.1666666666667","94","1","2","0.52773630217753","1","1","0.52773630217753","1","2","0.840173380238091","6.9112","6.9112","121.94756008","1805558.66114642","1805558.66114642","378014.142306392"
"2002/11/10 16:50","26.1833333333333","94","1","2","0.825541746274477","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876391764","1656517.34380155","1656517.34380155","342524.411718115"
"2002/11/10 17:00","26.2","94","1","2","0.499204242699377","1","1","0.499204242699377","1","2","0.794749412324567","6.9112","6.9112","121.94756008","1707847.84357692","1707847.84357692","363801.929618465"
"2002/11/10 17:10","26","95","1","2","0.391728285730814","0","1","0","1","2","0.62364418858306","6.9112","6.9112","95.5533876392735","893117.901428183","893117.901428183","224856.550759627"
"2002/11/10 17:20","25.8","96","1","2","0.580161302158659","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","661239.568513495","661239.568513495","170816.994818734"
"2002/11/10 17:30","25.6","97","1","2","0.275049683707515","0","2","0","1","1","0.43788805420519","6.9112","6.9112","95.5533876392735","626958.559583058","626958.559583058","192439.551589739"
"2002/11/10 17:40","25.4","98","1","2","0.192666800830191","1","1","0.192666800830191","1","2","0.306731821641307","6.9112","6.9112","121.94756008","658697.158102762","658697.158102762","238816.270596754"
"2002/11/10 17:50","25.2","99","1","2","0.263732428633461","0","1","0","1","2","0.41987061555003","6.9112","6.9112","95.5533876392735","601148.676051221","601148.676051221","189564.645875157"
"2002/11/10 18:00","25","100","1","2","0.193787376864014","1","1","0.193787376864014","1","2","0.308515815181767","6.9112","6.9112","121.94756008","662529.88455066","662529.88455066","239177.671373951"
"2002/11/10 18:10","25","99","1","2","0.186139003969378","1","2","0.186139003969378","1","2","0.29633935644339","6.9112","6.9112","121.94756008","636370.397460398","636370.397460398","236722.143192657"
"2002/11/10 18:20","25","98","1","2","0.264260320606698","0","1","0","1","2","0.420711036763664","6.9112","6.9112","95.5533876392735","602352.550242666","602352.550242666","189692.865433773"
