1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/12 15:10","5.83333333333333","47.5","92.6666666666667","728.666666666667","19","27.5693425716257","0.98491824583782","0","1","25","41.8564511943211"
"2002/2/12 15:20","5.66666666666667","48","89.8333333333333","716.833333333333","19","27.6559973255813","0.994185600383925","0","1","25","19.0330571276883"
"2002/2/12 15:30","5.5","48.5","87","705","19","27.696173435141","1.00128572003456","0","1","60","42.6261305025493"
"2002/2/12 15:40","5.33333333333333","49","83.1666666666667","674.5","19","27.7259024446494","1.00627140024292","0","1","60","39.9580121218778"
"2002/2/12 15:50","5.16666666666667","49.5","79.3333333333333","644","19","27.7547794855726","1.01062363223651","0","1","45","23.8892700821812"
"2002/2/12 16:00","5","50","75.5","613.5","19","27.7753697802515","1.01347453722599","0","1","45","19.145998251209"
"2002/2/12 16:10","4.83333333333333","51.5","71.6666666666667","583","19","27.7968823406014","1.01799654630618","0","1","50","21.7958300484733"
"2002/2/12 16:20","4.66666666666667","53","67.8333333333333","552.5","19","27.8355539955397","1.01570936103728","0","1","50","24.0127440063513"
"2002/2/12 16:30","4.5","54.5","64","522","19","27.8400016529398","1.01520373445798","0","1","40","24.5480960009809"
"2002/2/12 16:40","4.33333333333333","56","55.8333333333333","462.5","19","27.8444522756347","1.01076153539457","0","1","40","24.6981595335333"
"2002/2/12 16:50","4.16666666666667","57.5","47.6666666666667","403","19","27.8393333530641","1.00774572445739","0","1","40","24.5409061420749"
"2002/2/12 17:00","4","59","39.5","343.5","19","27.8518755217106","1.00030052580867","0","1","40","24.8846452681849"
"2002/2/12 17:10","4","59","31.3333333333333","284","19","27.8436354667492","0.993215050959959","0","1","55","26.979944391237"
"2002/2/12 17:20","4","59","23.1666666666667","224.5","19","27.8110226758127","0.984864773986212","0","1","55","26.7401673616575"
"2002/2/12 17:30","4","59","15","165","19","27.780595306191","0.974583093218765","0","1","40","24.5293425633084"
"2002/2/12 17:40","4","59","12.5","137.5","19","27.7552014536325","0.967167820115987","0","1","40","23.6105721809016"
"2002/2/12 17:50","4","59","0","0","19","27.7303026218475","0.903622240749099","0","1","40","0"
"2002/2/12 18:00","4","59","0","0","19","27.5937658524307","0.856246340963622","0","1","40","0"
"2002/2/12 18:10","4","59","0","0","19","27.3786905102857","0.898471599742524","0","1","50","57.3177335663283"
"2002/2/12 18:20","4","59","0","0","19","27.3527572447066","0.911863555423619","0","1","50","34.7563648412372"
"2002/2/12 18:30","4","59","0","0","19","27.3985019046014","0.908807515643593","0","1","20","25.8021642052537"
"2002/2/12 18:40","4","59","0","0","19","27.44890756441","0.913166297216849","0","1","20","25.6477176123027"
"2002/2/12 18:50","4","59","0","0","19","27.5065879019945","0.907378262389151","0","1","40","24.4261807757783"
"2002/2/12 19:00","4","59","0","0","19","27.4982754744399","0.894641490058558","0","1","40","23.3608241897726"
"2002/2/12 19:10","3.83333333333333","59.6666666666667","0","0","19","27.4637834851872","0.896692496942044","0","1","60","50.8363597560013"
"2002/2/12 19:20","3.66666666666667","60.3333333333333","0","0","19","27.4442954546239","0.896924671092032","0","1","60","47.7161240272357"
"2002/2/12 19:30","3.5","61","0","0","19","27.4438963183614","0.893791817592102","0","1","65","38.849723446539"
"2002/2/12 19:40","3.33333333333333","61.6666666666667","0","0","19","27.4429432094115","0.890429413342494","0","1","65","34.5277677083526"
"2002/2/12 19:50","3.16666666666667","62.3333333333333","0","0","19","27.4367611523159","0.88680210381986","0","1","50","30.4239896973147"
"2002/2/12 20:00","3","63","0","0","19","27.4265935687838","0.882878823914643","0","1","50","29.0873586813589"
"2002/2/12 20:10","2.83333333333333","62.8333333333333","0","0","19","27.4141476727815","0.878622829755938","0","1","30","30.5703701149407"
"2002/2/12 20:20","2.66666666666667","62.6666666666667","0","0","19","27.3993767424334","0.878752986735442","0","1","30","30.6773725247248"
"2002/2/12 20:30","2.5","62.5","0","0","19","27.4143683468067","0.872336141879173","0","1","25","29.4061116938595"
"2002/2/12 20:40","2.33333333333333","62.3333333333333","0","0","19","27.3977598385459","0.866807244186858","0","1","25","30.972710972934"
"2002/2/12 20:50","2.16666666666667","62.1666666666667","0","0","19","27.3727288763745","0.861992155915754","0","1","20","31.5294085830412"
"2002/2/12 21:00","2","62","0","0","19","27.3469788844903","0.864481515814904","0","1","20","31.5718773648016"
"2002/2/12 21:10","1.66666666666667","63.6666666666667","0","0","19","27.3732886577347","0.856050476484464","0","1","25","29.3728988837897"
"2002/2/12 21:20","1.33333333333333","65.3333333333333","0","0","19","27.3500549697742","0.847583728613934","0","1","25","31.2907512787236"
"2002/2/12 21:30","1","67","0","0","19","27.3115703460206","0.839689091972889","0","1","50","32.8590268192762"
"2002/2/12 21:40","0.666666666666667","68.6666666666667","0","0","19","27.2644662177189","0.829727878504009","0","1","50","34.6183886270096"
"2002/2/12 21:50","0.333333333333333","70.3333333333333","0","0","19","27.2131978998306","0.816071873863943","0","1","25","29.0071383436295"
"2002/2/12 22:00","0","72","0","0","19","27.1562097404266","0.798210077083121","0","1","25","26.0004282594411"
"2002/2/12 22:10","-0.5","70.8333333333333","0","0","19","27.0867245984667","0.777758265505236","0","1","40","25.2242347763972"
"2002/2/12 22:20","-1","69.6666666666667","0","0","19","26.9991027856372","0.754810981239103","0","1","40","24.1542699821588"
"2002/2/12 22:30","-1.5","68.5","0","0","19","26.8968813486084","0.685633779548294","0","1","40","0"
"2002/2/12 22:40","-2","67.3333333333333","0","0","19","26.686270973905","0.623223416972167","0","1","40","0"
"2002/2/12 22:50","-2.5","66.1666666666667","0","0","19","26.3474547024929","0.627863410045535","0","1","20","43.3915928324028"
"2002/2/12 23:00","-3","65","0","0","19","26.1808220236594","0.613531957937328","0","1","20","23.2329642256725"
"2002/2/12 23:10","-3","66","0","0","19","26.1095807388908","0.614278061081807","0","1","55","50.2369390952858"
"2002/2/12 23:20","-3","67","0","0","19","26.0743488386557","0.634315570368174","0","1","55","49.5774385049576"
"2002/2/12 23:30","-3","68","0","0","19","26.1042397441717","0.641951588957785","0","1","35","37.3593340775384"
"2002/2/12 23:40","-3","69","0","0","19","26.1792732455205","0.640985563906087","0","1","35","28.6902761955514"
"2002/2/12 23:50","-3","70","0","0","19","26.2235282274541","0.633847470262426","0","1","30","29.143740917468"
"2002/2/13 0:00","-3","71","0","0","19","26.2155512303561","0.622432963176019","0","1","30","27.8008583875926"
"2002/2/13 0:10","-3","71","0","0","19","26.1992236899974","0.626278511528478","0","1","65","55.7098450109523"
"2002/2/13 0:20","-3","71","0","0","19","26.1893420495192","0.650734165223282","0","1","65","72.2859663529763"
"2002/2/13 0:30","-3","71","0","0","19","26.2763091917281","0.672112217651435","0","1","50","45.7856367796339"
"2002/2/13 0:40","-3","71","0","0","19","26.38924856849","0.692603334255853","0","1","50","37.5314897904419"
"2002/2/13 0:50","-3","71","0","0","19","26.5899609565263","0.631199306540169","0","1","50","0"
"2002/2/13 1:00","-3","71","0","0","19","26.598461802623","0.555508698864992","0","1","50","0"
"2002/2/13 1:10","-3","70","0","0","19","26.2307419720516","0.613736151324261","0","1","50","65.321246521343"
"2002/2/13 1:20","-3","69","0","0","19","26.2127099524861","0.617783397259779","0","1","50","38.8800644961932"
"2002/2/13 1:30","-3","68","0","0","19","26.2887285275038","0.61078158364599","0","1","45","31.0119806885445"
"2002/2/13 1:40","-3","67","0","0","19","26.2667542722139","0.592310776492791","0","1","45","28.3255689906967"
"2002/2/13 1:50","-3","66","0","0","19","26.2013930854472","0.585611187668888","0","1","50","35.7715878747219"
"2002/2/13 2:00","-3","65","0","0","19","26.1787662106533","0.587810949989621","0","1","50","38.501074429915"
"2002/2/13 2:10","-3","65","0","0","19","26.1830089995265","0.579475898637904","0","1","25","31.28928423803"
"2002/2/13 2:20","-3","65","0","0","19","26.1550784206237","0.564719203287318","0","1","25","27.1345461827429"
"2002/2/13 2:30","-3","65","0","0","19","26.1161603923177","0.546875778531507","0","1","30","26.6486912951777"
"2002/2/13 2:40","-3","65","0","0","19","26.0462682730061","0.523401968713308","0","1","30","25.481552020152"
"2002/2/13 2:50","-3","65","0","0","19","25.9357996971279","0.503215208925087","0","1","45","29.8499112204823"
"2002/2/13 3:00","-3","65","0","0","19","25.8379416798731","0.485765076764217","0","1","45","31.3619353539917"
"2002/2/13 3:10","-3","65","0","0","19","25.7304300895134","0.479589012779031","0","1","20","26.101615031846"
"2002/2/13 3:20","-3","65","0","0","19","25.7279654930142","0.4606772646793","0","1","20","23.0856609372919"
"2002/2/13 3:30","-3","65","0","0","19","25.6333480588149","0.462056608487286","0","1","50","36.2703249637899"
"2002/2/13 3:40","-3","65","0","0","19","25.6320417640937","0.470693897516288","0","1","50","41.9009578095691"
"2002/2/13 3:50","-3","65","0","0","19","25.6296816481641","0.485443429485753","0","1","60","61.7658953328273"
"2002/2/13 4:00","-3","65","0","0","19","25.6821492888149","0.537513168486869","0","1","60","61.6018715557983"
"2002/2/13 4:10","-3","65","0","0","19","25.896682916506","0.562104195263034","0","1","60","51.3636662965807"
"2002/2/13 4:20","-3","65","0","0","19","26.2077714198043","0.593790214381479","0","1","60","49.3307666944973"
"2002/2/13 4:30","-3","65","0","0","19","26.4287599617017","0.600150480645641","0","1","60","47.8320461683323"
"2002/2/13 4:40","-3","65","0","0","19","26.4750695174895","0.599810565361497","0","1","60","51.0152232692723"
"2002/2/13 4:50","-3","65","0","0","19","26.4686421297395","0.520028589297891","0","1","60","0"
"2002/2/13 5:00","-3","65","0","0","19","26.2601161041961","0.425730421015169","0","1","60","0"
"2002/2/13 5:10","-3","65","0","0","19","25.8240239921411","0.492868963133574","0","1","25","80.2372019027755"
"2002/2/13 5:20","-3","65","0","0","19","25.7449989246016","0.496235910754595","0","1","25","43.0288286894339"
"2002/2/13 5:30","-3","65","0","0","19","25.8011315487964","0.50116237200258","0","1","25","35.5527562863501"
"2002/2/13 5:40","-3","65","0","0","19","25.8979147955101","0.493296672907638","0","1","25","33.4642398567055"
"2002/2/13 5:50","-3","65","0","0","19","25.8923815825074","0.48741983963458","0","1","20","31.9100957150299"
"2002/2/13 6:00","-3","65","0","0","19","25.9188808679878","0.474683331577497","0","1","20","30.3701835142307"
"2002/2/13 6:10","-3.16666666666667","67","0","0","19","25.8739473164757","0.474106311062053","0","1","55","43.2201400214994"
"2002/2/13 6:20","-3.33333333333333","69","0","0","19","25.8325621051147","0.503939015473938","0","1","55","51.1739687783382"
"2002/2/13 6:30","-3.5","71","0","0","19","25.9873836522301","0.503263805549232","0","1","35","37.144781911405"
"2002/2/13 6:40","-3.66666666666667","73","0","0","19","26.0226010131196","0.493633340096742","0","1","35","32.1490942140334"
"2002/2/13 6:50","-3.83333333333333","75","0","0","19","26.0121861675774","0.4727993716016","0","1","30","31.9750349167539"
"2002/2/13 7:00","-4","77","0","0","19","25.9186877021828","0.456228808837333","0","1","30","30.523402244269"
"2002/2/13 7:10","-4","76","0","0","22.5","25.8635066402749","0.44616666891614","0","1","20","28.9823516342093"
"2002/2/13 7:20","-4","75","0","0","22.5","25.816379839976","0.426827421986445","1","1","20","27.6591087105539"
"2002/2/13 7:30","-4","74","5","136","22.5","25.7245199375184","0.407665124997622","1","1","40","26.348872808258"
"2002/2/13 7:40","-4","73","19","184.833333333333","22.5","25.5761883631887","0.401829216381514","1","1","40","25.0680889685524"
"2002/2/13 7:50","-4","72","33","233.666666666667","22.5","25.5241815915104","0.341703159256649","1","1","40","0"
"2002/2/13 8:00","-4","71","47","282.5","22.5","25.2912495868139","0.280894041326352","0","1","40","0"
"2002/2/13 8:10","-4","72","61","331.333333333333","22.5","24.9098771393824","0.338680778949602","1","1","50","63.5023701608372"
"2002/2/13 8:20","-4","73","75","380.166666666667","22.5","24.8672950024189","0.411175079000649","1","1","50","46.7838805162996"
"2002/2/13 8:30","-4","74","89","429","22.5","25.2779320457078","0.483134366230992","1","1","50","41.1630384249021"
"2002/2/13 8:40","-4","75","90.8333333333333","470","22.5","25.8781142710106","0.541992185010192","1","1","50","39.5519003979301"
"2002/2/13 8:50","-4","76","92.6666666666667","511","22.5","26.1152298525762","0.575985467004003","1","1","60","59.5975599633257"
"2002/2/13 9:00","-4","77","94.5","552","22.5","26.2691784619626","0.648712991030786","1","1","60","42.8924470515479"
"2002/2/13 9:10","-3.83333333333333","77","96.3333333333333","593","22.5","26.694377573611","0.692641119007902","1","1","30","33.6753467654669"
"2002/2/13 9:20","-3.66666666666667","77","98.1666666666667","634","22.5","27.0487149947878","0.72745946459145","1","1","30","29.241117558343"
"2002/2/13 9:30","-3.5","77","100","675","22.5","27.3057132251615","0.753096713912201","1","1","65","33.7810936091835"
"2002/2/13 9:40","-3.33333333333333","77","101.833333333333","690.666666666667","22.5","27.3485444743562","0.774115788504981","1","1","65","34.1149862953827"
"2002/2/13 9:50","-3.16666666666667","77","103.666666666667","706.333333333333","22.5","27.3719890318805","0.793100766849952","1","1","65","30.5987962410731"
"2002/2/13 10:00","-3","77","105.5","722","22.5","27.4715100635274","0.810665927900424","1","1","65","29.0626628076157"
"2002/2/13 10:10","-3","76","107.333333333333","737.666666666667","22.5","27.559034764707","0.830096738853915","1","1","55","27.7098206108945"
"2002/2/13 10:20","-3","75","109.166666666667","753.333333333333","22.5","27.6166277369777","0.847693182677223","1","1","55","26.8275411155251"
"2002/2/13 10:30","-3","74","111","769","22.5","27.6728211252705","0.864905410697933","1","1","30","26.012309189933"
"2002/2/13 10:40","-3","73","111.666666666667","777.833333333333","22.5","27.7245400631959","0.877578444054935","1","1","30","23.0838530281465"
"2002/2/13 10:50","-3","72","112.333333333333","786.666666666667","22.5","27.7437542273578","0.890858827318099","1","1","50","26.306764714114"
"2002/2/13 11:00","-3","71","113","795.5","22.5","27.7698573237396","0.894184429205564","1","1","50","26.2689742422099"
"2002/2/13 11:10","-2.83333333333333","70","113.666666666667","804.333333333333","22.5","27.7622221828463","0.909949251001736","1","1","50","26.2159238714307"
"2002/2/13 11:20","-2.66666666666667","69","114.333333333333","813.166666666667","22.5","27.7828667803803","0.918591391974902","1","1","50","24.8787339850919"
"2002/2/13 11:30","-2.5","68","115","822","22.5","27.8184270412708","0.933939166690885","1","1","20","24.6260768452302"
"2002/2/13 11:40","-2.33333333333333","67","115.666666666667","823.166666666667","22.5","27.86709165714","0.945492457540607","1","1","20","23.5592160384293"
"2002/2/13 11:50","-2.16666666666667","66","116.333333333333","824.333333333333","22.5","27.8993225965774","0.95088472273271","1","1","65","41.2588762962323"
"2002/2/13 12:00","-2","65","117","825.5","22.5","27.8957347338144","0.962606760226336","1","1","65","26.9242960954225"
