1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/16 6:20","-1.33333333333333","97.3333333333333","0","0","19","26.2904159460009","0.630665350151747","0","1","25","35.1364284015895"
"2002/2/16 6:30","-1.5","96","0","0","19","26.2857840559356","0.620329322493632","0","1","30","34.5380751258107"
"2002/2/16 6:40","-1.66666666666667","94.6666666666667","0","0","19","26.2239089369209","0.60996411289252","0","1","30","32.0617517402402"
"2002/2/16 6:50","-1.83333333333333","93.3333333333333","0","0","19","26.1896243451472","0.614855309106154","0","1","65","47.7271038382037"
"2002/2/16 7:00","-2","92","0","0","19","26.1880950674141","0.622964661609546","0","1","65","50.3553886278432"
"2002/2/16 7:10","-1.91666666666667","92.1666666666667","0","0","22.5","26.2312362405786","0.625151840735168","0","1","50","41.0812629135499"
"2002/2/16 7:20","-1.83333333333333","92.3333333333333","16.6666666666667","0","22.5","26.2635611444357","0.623966557820582","1","1","50","36.5381043670094"
"2002/2/16 7:30","-1.75","92.5","20","0","22.5","26.2465079047487","0.619411683994601","1","1","40","37.3255232977361"
"2002/2/16 7:40","-1.66666666666667","92.6666666666667","35","32.5","22.5","26.2041842320919","0.626852383987975","1","1","40","35.587393250801"
"2002/2/16 7:50","-1.58333333333333","92.8333333333333","50","65","22.5","26.215896325491","0.635013131747878","1","1","40","32.2560905874837"
"2002/2/16 8:00","-1.5","93","65","97.5","22.5","26.2488941171162","0.636096647092809","1","1","40","30.7862960981552"
"2002/2/16 8:10","-1.23333333333333","90","80","130","22.5","26.2519656915689","0.639782868622707","1","1","40","29.37453152905"
"2002/2/16 8:20","-0.966666666666667","87","95","162.5","22.5","26.2688999182288","0.67254354435696","1","1","40","28.7672009111251"
"2002/2/16 8:30","-0.7","84","110","195","22.5","26.4602253026227","0.69842437659205","1","1","30","23.6861126386551"
"2002/2/16 8:40","-0.433333333333333","81","114.666666666667","247.166666666667","22.5","26.6463850192272","0.720873745104396","1","1","30","23.7352174163749"
"2002/2/16 8:50","-0.166666666666667","78","119.333333333333","299.333333333333","22.5","26.7444137509974","0.730991377531132","1","1","30","22.5779569761543"
"2002/2/16 9:00","0.1","75","124","351.5","22.5","26.7799498668865","0.751613247653695","1","1","30","21.8769117872215"
"2002/2/16 9:10","0.383333333333333","73","128.666666666667","403.666666666667","22.5","26.8791889676468","0.768695937799636","1","1","40","19.0384352282027"
"2002/2/16 9:20","0.666666666666667","71","133.333333333333","455.833333333333","22.5","26.9563454503858","0.787946493273071","1","1","40","19.9805956013014"
"2002/2/16 9:30","0.95","69","138","508","22.5","27.054704007026","0.804805784549561","1","1","30","18.5471633631753"
"2002/2/16 9:40","1.23333333333333","67","138.833333333333","535.5","22.5","27.1720401813667","0.823459410205762","1","1","30","17.822101589159"
"2002/2/16 9:50","1.51666666666667","65","139.666666666667","563","22.5","27.2382981941453","0.836177692452828","1","1","30","16.9775943915508"
"2002/2/16 10:00","1.8","63","140.5","590.5","22.5","27.2754218722809","0.851802900741214","1","1","30","15.8255777231669"
"2002/2/16 10:10","2.06666666666667","61.8333333333333","141.333333333333","618","22.5","27.3219200769171","0.884882805086399","1","1","60","30.8842417770592"
"2002/2/16 10:20","2.33333333333333","60.6666666666667","142.166666666667","645.5","22.5","27.4564797897717","0.913696236485963","1","1","60","22.2103152473109"
"2002/2/16 10:30","2.6","59.5","143","673","22.5","27.6144858115852","0.938767564486695","1","1","30","17.7174382202421"
"2002/2/16 10:40","2.86666666666667","58.3333333333333","141.166666666667","689.333333333333","22.5","27.7264200204525","0.953073939743195","1","1","30","19.3215826000582"
"2002/2/16 10:50","3.13333333333333","57.1666666666667","139.333333333333","705.666666666667","22.5","27.7427711651593","0.729940421531438","1","1","40","37.7837192102385"
"2002/2/16 11:00","3.4","56","137.5","722","22.5","27.6636052890909","0.986830607690327","1","1","39.9999999999999","28.0724976797002"
"2002/2/16 11:10","3.83333333333333","53.1666666666667","135.666666666667","738.333333333333","22.5","27.2437035323525","0.956834873343194","1","1","30","12.3162810647532"
"2002/2/16 11:20","4.26666666666667","50.3333333333333","133.833333333333","754.666666666667","22.5","27.6471709349532","0.980926227077602","1","1","30","16.3399952606407"
"2002/2/16 11:30","4.7","47.5","132","771","22.5","27.8313935461045","0.770837186804174","1","1","40","28.9156281906589"
"2002/2/16 11:40","5.13333333333333","44.6666666666667","123.5","789.166666666667","22.5","27.7690518186246","1.02098306552568","1","1","40","22.3175432178285"
"2002/2/16 11:50","5.56666666666667","41.8333333333333","115","807.333333333333","22.5","27.4503298175598","0.994076325832117","1","1","45.0000000000001","11.6025912383745"
"2002/2/16 12:00","6","39","106.5","825.5","22.5","27.8170434357458","0.79841731656248","1","1","45","24.2994548457777"
"2002/2/16 12:10","6.16666666666667","37.1666666666667","98","843.666666666667","22.5","27.9180512016907","1.0448133007143","1","1","40","16.6615860121571"
"2002/2/16 12:20","6.33333333333333","35.3333333333333","89.5","861.833333333333","22.5","27.6349131899357","1.00911556784498","1","1","40","11.1524262033953"
"2002/2/16 12:30","6.5","33.5","81","880","22.5","27.8701803922577","0.795939040133413","1","1","40","23.5632551731261"
"2002/2/16 12:40","6.66666666666667","31.6666666666667","80.1666666666667","878.666666666667","22.5","27.7859401344508","1.02863210279552","1","1","40","18.6792041739005"
"2002/2/16 12:50","6.83333333333333","29.8333333333333","79.3333333333333","877.333333333333","22.5","27.5162381423604","0.995838452592426","1","1","45.0000000000001","14.9846838345407"
"2002/2/16 13:00","7","28","78.5","876","22.5","27.8718590066364","1.03323745789666","1","1","45","17.9046931787161"
"2002/2/16 13:10","7","26.3333333333333","77.6666666666667","874.666666666667","22.5","28.0445371934289","1.05381628762985","1","1","40","15.3258739225229"
"2002/2/16 13:20","7","24.6666666666667","76.8333333333333","873.333333333333","22.5","28.1000522521054","1.07087889877392","1","1","40","14.4594941782131"
"2002/2/16 13:30","7","23","76","872","22.5","28.160767315012","0.93251025777512","1","1","40","22.1116422545531"
"2002/2/16 13:40","7","21.3333333333333","79.5","854","22.5","27.545897785877","1.01276713555056","1","1","40","18.3665074406947"
"2002/2/16 13:50","7","19.6666666666667","83","836","22.5","26.7780881038919","0.968454913906764","1","1","65","12.8496566229343"
"2002/2/16 14:00","7","18","86.5","818","22.5","27.9435785225223","1.05347237636762","1","1","65","11.645852839855"
"2002/2/16 14:10","7","19.3333333333333","90","800","22.5","28.232610531508","1.07591790265984","1","1","30","9.28910627842211"
"2002/2/16 14:20","7","20.6666666666667","93.5","782","22.5","28.3412020777588","1.10238989935198","1","1","30","13.0856228578655"
"2002/2/16 14:30","7","22","97","764","22.5","28.3896478053826","1.1148677481581","1","1","40","10.4281996451837"
"2002/2/16 14:40","7","23.3333333333333","96.6666666666667","739.666666666667","22.5","28.4574546589789","1.12318997716357","1","1","40","9.73010490167947"
"2002/2/16 14:50","7","24.6666666666667","96.3333333333333","715.333333333333","22.5","28.5208134227362","1.13193007468301","1","1","40","12.2289911162398"
"2002/2/16 15:00","7","26","96","691","22.5","28.5383957600259","1.14487099393383","1","1","40","12.3906152076603"
"2002/2/16 15:10","7","25.6666666666667","95.6666666666667","666.666666666667","22.5","28.5830803361644","1.04789443395286","1","1","30","52.436473559025"
"2002/2/16 15:20","7","25.3333333333333","95.3333333333333","642.333333333333","22.5","28.0694287035904","1.14951484020057","1","1","30","15.7456113882811"
"2002/2/16 15:30","7","25","95","618","22.5","27.6474329166153","1.08778348410887","1","1","40","4.32079010843863"
"2002/2/16 15:40","7","24.6666666666667","94.1666666666667","562.5","22.5","28.2929833570568","1.11635801019271","1","1","40","6.63290281042015"
"2002/2/16 15:50","7","24.3333333333333","93.3333333333333","507","22.5","28.5526159771103","1.13464127807923","1","1","30","8.22434410381706"
"2002/2/16 16:00","7","24","92.5","451.5","22.5","28.6468725786296","1.15457757547364","1","1","30","9.74598962390513"
"2002/2/16 16:10","6.86666666666667","23.6666666666667","91.6666666666667","396","22.5","28.6978488728786","1.15564313787302","1","1","40","7.99153812893693"
"2002/2/16 16:20","6.73333333333333","23.3333333333333","90.8333333333333","340.5","22.5","28.7729715041385","0.95591087607127","1","1","40","36.5061752235145"
"2002/2/16 16:30","6.6","23","90","285","22.5","28.607125881092","1.15799384461777","1","1","40","16.1579005756401"
"2002/2/16 16:40","6.46666666666667","22.6666666666667","78.3333333333333","237.5","22.5","28.2632275186473","1.11884026490985","1","1","40","7.263573336969"
"2002/2/16 16:50","6.33333333333333","22.3333333333333","66.6666666666667","190","22.5","28.5633828672961","1.13314549751664","1","1","40","11.725144287199"
"2002/2/16 17:00","6.2","22","55","142.5","22.5","28.7122479011763","0.92639536296998","1","1","40","29.1599056665789"
"2002/2/16 17:10","5.83333333333333","23.6666666666667","43.3333333333333","95","22.5","28.621181922286","1.13948923352444","1","1","40","18.3358939618762"
"2002/2/16 17:20","5.46666666666667","25.3333333333333","31.6666666666667","47.5","22.5","28.2735969312762","1.06355058399095","1","1","40","21.4988192040291"
"2002/2/16 17:30","5.1","27","20","0","22.5","28.2562434382277","1.05020627738092","1","1","60","21.8349411620657"
"2002/2/16 17:40","4.73333333333333","28.6666666666667","16.6666666666667","0","22.5","28.1854573699205","1.0804679498751","1","1","60","21.6294975088661"
"2002/2/16 17:50","4.36666666666667","30.3333333333333","0","0","22.5","28.1095096660112","1.07134225263715","1","1","40","14.8659153537045"
"2002/2/16 18:00","4","32","0","0","22.5","28.1076623638353","0.927409822306884","1","1","40","61.1722792739905"
"2002/2/16 18:10","4","31.5","0","0","22.5","27.249779219631","1.01997614743867","1","1","30","27.7686050650177"
"2002/2/16 18:20","4","31","0","0","22.5","26.5837436551818","0.917075140464565","1","1","30","22.0071846658191"
"2002/2/16 18:30","4","30.5","0","0","22.5","27.1956954785569","0.962773195943649","1","1","60","29.7106710118352"
"2002/2/16 18:40","4","30","0","0","22.5","27.4746724316884","0.972444692977658","1","1","60","22.2865930091944"
"2002/2/16 18:50","4","29.5","0","0","22.5","27.6135697746996","0.987888684939869","1","1","50","25.1930199676686"
"2002/2/16 19:00","4","29","0","0","22.5","27.6687808950512","0.993656415029373","1","1","50","20.7561833350391"
"2002/2/16 19:10","3.81666666666667","29.6666666666667","0","0","22.5","27.7244361211419","0.984398583835057","1","1","40","21.1856234470056"
"2002/2/16 19:20","3.63333333333333","30.3333333333333","0","0","22.5","27.7019653086489","0.973840009142308","0","1","40","24.673896537841"
"2002/2/16 19:30","3.45","31","0","0","22.5","27.6402206041165","0.966723767803284","0","1","50","26.0880094504616"
"2002/2/16 19:40","3.26666666666667","31.6666666666667","0","0","22.5","27.5785490494382","0.96254931073878","1","1","50","25.9517072419785"
"2002/2/16 19:50","3.08333333333333","32.3333333333333","0","0","22.5","27.5442679474163","0.954905823673162","0","1","40","25.4739936848181"
"2002/2/16 20:00","2.9","33","0","0","22.5","27.5074856446585","0.955593938539053","0","1","40","26.4534045119206"
"2002/2/16 20:10","2.75","33.6666666666667","0","0","19","27.5196635572216","0.949036071787175","1","1","40","24.1947791898998"
"2002/2/16 20:20","2.6","34.3333333333333","0","0","19","27.5000428724131","0.939798510411227","0","1","40","24.5851758808118"
"2002/2/16 20:30","2.45","35","0","0","19","27.455905801512","0.930904545876923","0","1","30","24.4219265138075"
"2002/2/16 20:40","2.3","35.6666666666667","0","0","19","27.4003432182793","0.921296628648224","0","1","30","23.5892326333738"
"2002/2/16 20:50","2.15","36.3333333333333","0","0","19","27.3394249056732","0.919712575921992","0","1","55","32.6475776290782"
"2002/2/16 21:00","2","37","0","0","19","27.3297993557977","0.916453310015231","0","1","55","33.0381335080091"
"2002/2/16 21:10","1.83333333333333","37.5","0","0","19","27.326037230979","0.912836876377662","0","1","45","28.8387100661894"
"2002/2/16 21:20","1.66666666666667","38","0","0","19","27.3151774387635","0.908192971416708","0","1","45","26.1822440965158"
"2002/2/16 21:30","1.5","38.5","0","0","19","27.2970389976695","0.901876941702113","0","1","40","26.4449611926455"
"2002/2/16 21:40","1.33333333333333","39","0","0","19","27.2708969479325","0.894078312162409","0","1","40","25.550492889589"
"2002/2/16 21:50","1.16666666666667","39.5","0","0","19","27.2329198789482","0.884982226137562","0","1","40","24.9749249064253"
"2002/2/16 22:00","1","40","0","0","19","27.1856842617624","0.874853905406226","0","1","40","24.500964083058"
"2002/2/16 22:10","1.18333333333333","37.8333333333333","0","0","19","27.1309673267054","0.817502720011143","0","1","40","27.9867055455499"
"2002/2/16 22:20","1.36666666666667","35.6666666666667","0","0","19","27.0568915486639","0.789477153516858","0","1","40","25.3887446587497"
"2002/2/16 22:30","1.55","33.5","0","0","19","26.8615575271927","0.760516688857394","0","1","40","22.0535840424416"
"2002/2/16 22:40","1.73333333333333","31.3333333333333","0","0","19","26.6973840497777","0.733251447642377","0","1","40","20.8814207408743"
"2002/2/16 22:50","1.91666666666667","29.1666666666667","0","0","19","26.5807895048936","0.710388702811199","0","1","40","20.0463669467875"
"2002/2/16 23:00","2.1","27","0","0","19","26.474167954695","0.687551239774249","0","1","40","19.2455840088333"
"2002/2/16 23:10","1.75","29.6666666666667","0","0","19","26.3697694729514","0.663857381643224","0","1","40","20.4981456537794"
"2002/2/16 23:20","1.4","32.3333333333333","0","0","19","26.2619747489602","0.640997138536375","0","1","40","21.4585322541771"
"2002/2/16 23:30","1.05","35","0","0","19","26.1534070395547","0.656662778911669","0","1","60","46.4585517465551"
"2002/2/16 23:40","0.7","37.6666666666667","0","0","19","26.1389821676551","0.708476319297341","0","1","60","63.7725339893486"
"2002/2/16 23:50","0.35","40.3333333333333","0","0","19","26.2758428692598","0.655854132369871","0","1","60","0"
"2002/2/17 0:00","0","43","0","0","19","26.2649354462272","0.590200296192175","0","1","60","0"
"2002/2/17 0:10","0","43","0","0","19","26.068478620314","0.649317190097542","0","1","40","66.5185507582869"
"2002/2/17 0:20","0","43","0","0","19","26.0485476425879","0.658859584257015","0","1","40","38.0355834550612"
"2002/2/17 0:30","0","43","0","0","19","26.1258986956781","0.612434784466796","0","1","40","0"
"2002/2/17 0:40","0","43","0","0","19","26.1165992432284","0.550036351458855","0","1","40","0"
"2002/2/17 0:50","0","43","0","0","19","25.9160688635779","0.594662217954533","0","1","40","57.7044534544684"
"2002/2/17 1:00","0","43","0","0","19","25.8855693359009","0.599437068761393","0","1","40","30.4060410371171"
"2002/2/17 1:10","0.15","41.3333333333333","0","0","19","25.9148323651708","0.602721978698827","0","1","40","26.9704434360121"
"2002/2/17 1:20","0.3","39.6666666666667","0","0","19","25.9696385680912","0.601966900233654","0","1","40","25.9170915837552"
"2002/2/17 1:30","0.45","38","0","0","19","26.0287373628956","0.602338517315136","0","1","40","24.6158964655583"
"2002/2/17 1:40","0.6","36.3333333333333","0","0","19","26.0904346822668","0.59359232980215","0","1","40","23.3949009048778"
"2002/2/17 1:50","0.75","34.6666666666667","0","0","19","26.0834250772285","0.581527624557876","0","1","45","28.0807720185909"
"2002/2/17 2:00","0.9","33","0","0","19","26.0397002852143","0.572323098620309","0","1","45","29.7741769365932"
"2002/2/17 2:10","0.75","33.6666666666667","0","0","19","25.9940511466976","0.56914493099949","0","1","40","24.5053921470737"
"2002/2/17 2:20","0.6","34.3333333333333","0","0","19","26.0100763071185","0.558002369873695","0","1","40","21.4712518306402"
