1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/26 13:40","5.4","78.3333333333333","137.333333333333","0","19","23.0085516204082","-0.139230705248561","0","1","20","37.8313149419884"
"2002/2/26 13:50","5.25","79.1666666666667","132.666666666667","0","19","22.9443990562349","-0.153775501155012","0","1","35","36.7070205366965"
"2002/2/26 14:00","5.1","80","128","0","19","22.8564116267545","-0.169022442252319","0","1","35","35.0866043284419"
"2002/2/26 14:10","4.91666666666667","82.1666666666667","123.333333333333","0","19","22.7732223345563","-0.184753886738897","0","1","20","33.4245515904801"
"2002/2/26 14:20","4.73333333333333","84.3333333333333","118.666666666667","0","19","22.6831736125338","-0.201282734619424","0","1","20","31.8249679103714"
"2002/2/26 14:30","4.55","86.5","114","0","19","22.5864963885503","-0.217698528003317","0","1","30","30.3075602445379"
"2002/2/26 14:40","4.36666666666667","88.6666666666667","107.5","0","19","22.4980644829355","-0.232902758539923","0","1","30","28.8703573619707"
"2002/2/26 14:50","4.18333333333333","90.8333333333333","101","0","19","22.4145695418156","-0.247654798642685","0","1","30","27.5123589090279"
"2002/2/26 15:00","4","93","94.5","0","19","22.3347921737945","-0.261967553353556","0","1","30","25.9976042942726"
"2002/2/26 15:10","4","93","88","0","19","22.2440014550237","-0.26685777742253","0","1","65","53.8513381469986"
"2002/2/26 15:20","4","93","81.5","0","19","22.1742539481395","-0.261759602592775","0","1","65","70.3822859748601"
"2002/2/26 15:30","4","93","75","0","19","22.1825360804871","-0.257350708707654","0","1","30","44.6046377064978"
"2002/2/26 15:40","4","93","67.8333333333333","0","19","22.214210359949","-0.258340426030406","0","1","30","32.4012180935011"
"2002/2/26 15:50","4","93","60.6666666666667","0","19","22.2291164294635","-0.262795814341262","0","1","30","33.3062709743647"
"2002/2/26 16:00","4","93","53.5","0","19","22.2239543413266","-0.266895723421015","0","1","30","31.8229410371105"
"2002/2/26 16:10","3.98333333333333","92.6666666666667","46.3333333333333","0","19","22.2262844170642","-0.273744796253086","0","1","40","33.6937207876923"
"2002/2/26 16:20","3.96666666666667","92.3333333333333","39.1666666666667","0","19","22.1959514908934","-0.27441756696492","0","1","40","36.2650613694031"
"2002/2/26 16:30","3.95","92","32","0","19","22.2192157490835","-0.270635001162585","0","1","55","59.9009700868323"
"2002/2/26 16:40","3.93333333333333","91.6666666666667","27.1666666666667","0","19","22.2014108030594","-0.257606291470455","0","1","55","73.4443384162891"
"2002/2/26 16:50","3.91666666666667","91.3333333333333","22.3333333333333","0","19","22.2376244346289","-0.247990608644206","0","1","45","47.2055866733686"
"2002/2/26 17:00","3.9","91","17.5","0","19","22.2918220969729","-0.245454698306957","0","1","45","34.1046952085431"
"2002/2/26 17:10","3.91666666666667","91.3333333333333","12.6666666666667","0","19","22.3258218132881","-0.246543056922898","0","1","45","42.0139962099535"
"2002/2/26 17:20","3.93333333333333","91.6666666666667","7.83333333333333","0","19","22.3395414667678","-0.247994093437959","0","1","45","39.088887701661"
"2002/2/26 17:30","3.95","92","3","0","19","22.3422898901625","-0.246143532336087","0","1","60","64.1698251847767"
"2002/2/26 17:40","3.96666666666667","92.3333333333333","2.5","0","19","22.3434314672399","-0.23194723722156","0","1","60","80.2118149539063"
"2002/2/26 17:50","3.98333333333333","92.6666666666667","0","0","19","22.3985454132005","-0.220493452398492","0","1","30","54.8083526627161"
"2002/2/26 18:00","4","93","0","0","19","22.5139132311208","-0.211404636172843","0","1","30","43.1028413811458"
"2002/2/26 18:10","4.05","93","0","0","19","22.559191281126","-0.216258864302833","0","1","30","41.6289501110705"
"2002/2/26 18:20","4.1","93","0","0","19","22.54855226682","-0.225037646435453","0","1","30","39.7921751787799"
"2002/2/26 18:30","4.15","93","0","0","19","22.5121412118431","-0.224946388732545","0","1","55","54.9618714638525"
"2002/2/26 18:40","4.2","93","0","0","19","22.4872835176789","-0.210180902614384","0","1","55","63.5046147107421"
"2002/2/26 18:50","4.25","93","0","0","19","22.5385862980907","-0.201674513031327","0","1","20","45.751710465823"
"2002/2/26 19:00","4.3","93","0","0","19","22.6048157934655","-0.199712954690706","0","1","20","38.4336121106869"
"2002/2/26 19:10","4.36666666666667","93","0","0","19","22.6285599979436","-0.196839090587115","0","1","35","37.5365087795112"
"2002/2/26 19:20","4.43333333333333","93","0","0","19","22.6917632671424","-0.199521718852496","0","1","35","35.0364772919003"
"2002/2/26 19:30","4.5","93","0","0","19","22.6596026062565","-0.215997562554225","0","1","40","35.0769552851396"
"2002/2/26 19:40","4.56666666666667","93","0","0","19","22.5841426269354","-0.232242676174472","0","1","40","34.4403384796921"
"2002/2/26 19:50","4.63333333333333","93","0","0","19","22.4986195662107","-0.236498973153595","0","1","55","62.2656051689804"
"2002/2/26 20:00","4.7","93","0","0","19","22.4456789786241","-0.227742341638778","0","1","55","62.4372254038899"
"2002/2/26 20:10","4.73333333333333","93.1666666666667","0","0","19","22.4561663719736","-0.225998757435826","0","1","40","48.687606760246"
"2002/2/26 20:20","4.76666666666667","93.3333333333333","0","0","19","22.4690922412507","-0.226432204121082","0","1","40","38.956319763591"
"2002/2/26 20:30","4.8","93.5","0","0","19","22.4724321275695","-0.233634426807644","0","1","40","39.1072343383024"
"2002/2/26 20:40","4.83333333333333","93.6666666666667","0","0","19","22.4545627354663","-0.235046063081228","0","1","40","36.5902222099818"
"2002/2/26 20:50","4.86666666666667","93.8333333333333","0","0","19","22.4513940909947","-0.229646152305028","0","1","65","62.9004478150718"
"2002/2/26 21:00","4.9","94","0","0","19","22.4592982997499","-0.214454108304436","0","1","65","78.4848364464314"
"2002/2/26 21:10","4.91666666666667","94.1666666666667","0","0","19","22.5089447661001","-0.199180207250805","0","1","20","51.5658101829881"
"2002/2/26 21:20","4.93333333333333","94.3333333333333","0","0","19","22.6265821719423","-0.189440752667959","0","1","20","39.4119421769338"
"2002/2/26 21:30","4.95","94.5","0","0","19","22.6854747497419","-0.192141391420424","0","1","30","37.4847760198856"
"2002/2/26 21:40","4.96666666666667","94.6666666666667","0","0","19","22.6837032537024","-0.19518750879896","0","1","30","34.9705128355025"
"2002/2/26 21:50","4.98333333333333","94.8333333333333","0","0","19","22.6811183442099","-0.20117072545902","0","1","30","32.664515435061"
"2002/2/26 22:00","5","95","0","0","19","22.6426327549496","-0.210721505833174","0","1","30","30.5919710658824"
"2002/2/26 22:10","5.03333333333333","95.1666666666667","0","0","19","22.595564888947","-0.219269312843423","0","1","20","28.685721638396"
"2002/2/26 22:20","5.06666666666667","95.3333333333333","0","0","19","22.5544363423613","-0.222845035172476","0","1","20","26.9212163033244"
"2002/2/26 22:30","5.1","95.5","0","0","19","22.5506048869707","-0.235314835634401","0","1","30","29.4720397074478"
"2002/2/26 22:40","5.13333333333333","95.6666666666667","0","0","19","22.4814979723011","-0.253669903915427","0","1","30","30.0159844468386"
"2002/2/26 22:50","5.16666666666667","95.8333333333333","0","0","19","22.3895054063258","-0.266825694179749","0","1","40","34.2485271278558"
"2002/2/26 23:00","5.2","96","0","0","19","22.3181809048045","-0.279167609984936","0","1","40","35.4954357745906"
"2002/2/26 23:10","5.18333333333333","96","0","0","19","22.23520680015","-0.28254438731969","0","1","50","58.5943148773345"
"2002/2/26 23:20","5.16666666666667","96","0","0","19","22.188989748544","-0.274658853533965","0","1","50","55.2241462705074"
"2002/2/26 23:30","5.15","96","0","0","19","22.1978552951654","-0.262830154614859","0","1","60","71.064253606163"
"2002/2/26 23:40","5.13333333333333","96","0","0","19","22.2366083616661","-0.230017823536382","0","1","60","72.2685698997758"
"2002/2/26 23:50","5.11666666666667","96","0","0","19","22.3791486021306","-0.204833813344796","0","1","40","52.9828005687401"
"2002/2/27 0:00","5.1","96","0","0","19","22.6438360866708","-0.185520777881339","0","1","40","42.557266724392"
"2002/2/27 0:10","5.08333333333333","96","0","0","19","22.7299590597897","-0.188517102644149","0","1","30","40.2147333631501"
"2002/2/27 0:20","5.06666666666667","96","0","0","19","22.7150065083391","-0.196084567852406","0","1","30","37.7351103436696"
"2002/2/27 0:30","5.05","96","0","0","19","22.6719158244845","-0.194765946868994","0","1","20","35.2052269539561"
"2002/2/27 0:40","5.03333333333333","96","0","0","19","22.7053513213909","-0.191230553318579","0","1","20","32.5563638228965"
"2002/2/27 0:50","5.01666666666667","96","0","0","19","22.7339834246407","-0.192507975536573","0","1","40","30.4579406287666"
"2002/2/27 1:00","5","96","0","0","19","22.7414140614078","-0.200423475584736","0","1","40","28.5718049239718"
"2002/2/27 1:10","4.98333333333333","96","0","0","19","22.6952524158952","-0.204438754649102","0","1","55","56.1452752518568"
"2002/2/27 1:20","4.96666666666667","96","0","0","19","22.6333181605397","-0.194650526875542","0","1","55","54.0197489681243"
"2002/2/27 1:30","4.95","96","0","0","19","22.6573704235041","-0.187122576043635","0","1","40","40.7638980719585"
"2002/2/27 1:40","4.93333333333333","96","0","0","19","22.6947603387826","-0.185215585326716","0","1","40","32.4067300153882"
"2002/2/27 1:50","4.91666666666667","96","0","0","19","22.7179314210911","-0.182753519021249","0","1","50","38.7803203061518"
"2002/2/27 2:00","4.9","96","0","0","19","22.7451179515419","-0.169513319887686","0","1","50","40.1961737191469"
"2002/2/27 2:10","4.88333333333333","96","0","0","19","22.8463919821169","-0.177868308170205","0","1","20","34.7152934810387"
"2002/2/27 2:20","4.86666666666667","96","0","0","19","22.7863481635856","-0.186967592250005","0","1","20","29.4560846368934"
"2002/2/27 2:30","4.85","96","0","0","19","22.7201906500021","-0.187373094596702","0","1","55","43.5577880943648"
"2002/2/27 2:40","4.83333333333333","96","0","0","19","22.6933822726826","-0.180588244877371","0","1","55","49.902476624761"
"2002/2/27 2:50","4.81666666666667","96","0","0","19","22.7014183448013","-0.172098510345214","0","1","40","38.5851745885902"
"2002/2/27 3:00","4.8","96","0","0","19","22.7672674337448","-0.172162989650768","0","1","40","31.7695633982411"
"2002/2/27 3:10","4.8","96.1666666666667","0","0","19","22.7562496181889","-0.175174687386868","0","1","25","31.1370143591329"
"2002/2/27 3:20","4.8","96.3333333333333","0","0","19","22.7657277768982","-0.179095132321004","0","1","25","29.4784036271164"
"2002/2/27 3:30","4.8","96.5","0","0","19","22.7400196626429","-0.177451695256718","0","1","65","57.2055753596054"
"2002/2/27 3:40","4.8","96.6666666666667","0","0","19","22.7231170439933","-0.147532817220473","0","1","65","67.3633522199755"
"2002/2/27 3:50","4.8","96.8333333333333","0","0","19","22.8589972845504","-0.133726997637034","0","1","35","45.8099032185967"
"2002/2/27 4:00","4.8","97","0","0","19","22.9398589817081","-0.129744541958415","0","1","35","35.0940705494397"
"2002/2/27 4:10","4.78333333333333","97","0","0","19","22.9635529830337","-0.121236124148289","0","1","65","62.552496123435"
"2002/2/27 4:20","4.76666666666667","97","0","0","19","22.9967475643785","-0.0900396439254321","0","1","65","66.8040063185589"
"2002/2/27 4:30","4.75","97","0","0","19","23.1331102057968","-0.0789324848368184","0","1","20","54.3370293113933"
"2002/2/27 4:40","4.73333333333333","97","0","0","19","23.2639427658616","-0.0767826933883362","0","1","20","50.5308124826137"
"2002/2/27 4:50","4.71666666666667","97","0","0","19","23.2757090424468","-0.0818553469549914","0","1","40","50.5473627777481"
"2002/2/27 5:00","4.7","97","0","0","19","23.2521559066022","-0.0897712511105706","0","1","40","48.0309078920234"
"2002/2/27 5:10","4.73333333333333","96.8333333333333","0","0","19","23.1848910992463","-0.103318941524103","0","1","40","45.5987979739782"
"2002/2/27 5:20","4.76666666666667","96.6666666666667","0","0","19","23.1117855360584","-0.115324408007224","0","1","40","43.0291497133581"
"2002/2/27 5:30","4.8","96.5","0","0","19","23.0535947950376","-0.134498114433956","0","1","30","40.9471018094666"
"2002/2/27 5:40","4.83333333333333","96.3333333333333","0","0","19","22.9363276823023","-0.15146759105017","0","1","30","38.2317302263478"
"2002/2/27 5:50","4.86666666666667","96.1666666666667","0","0","19","22.8309684861009","-0.161742518989421","0","1","40","35.526899091503"
"2002/2/27 6:00","4.9","96","0","0","19","22.778774142624","-0.166237084923167","0","1","40","32.7225665656685"
"2002/2/27 6:10","4.95","96","0","0","19","22.7670830857942","-0.170122504957316","0","1","35","30.4672385885245"
"2002/2/27 6:20","5","96","0","0","19","22.7581601170615","-0.18200737423455","0","1","35","28.4393392440193"
"2002/2/27 6:30","5.05","96","2","0","19","22.6902859666942","-0.191493966895694","0","1","30","26.5999457829854"
"2002/2/27 6:40","5.1","96","5.5","0","19","22.6587947915254","-0.204587300788191","0","1","30","24.8860475405444"
"2002/2/27 6:50","5.15","96","9","0","19","22.5734431992066","-0.208328030419557","0","1","50","52.56944919633"
"2002/2/27 7:00","5.2","96","12.5","0","19","22.5244800086977","-0.198732402630677","0","1","50","49.1215572885175"
"2002/2/27 7:10","5.23333333333333","95.8333333333333","16","0","22.5","22.5464503930885","-0.194234564357873","0","1","20","36.2726717982071"
"2002/2/27 7:20","5.26666666666667","95.6666666666667","19.5","0","22.5","22.5718815829313","-0.18829133085829","1","1","20","28.5054981300297"
"2002/2/27 7:30","5.3","95.5","23","0","22.5","22.6358016650628","-0.184768333129738","1","1","30","32.2073480009813"
"2002/2/27 7:40","5.33333333333333","95.3333333333333","30","0","22.5","22.6778629188787","-0.205292012259692","1","1","30","34.8916354148934"
"2002/2/27 7:50","5.36666666666667","95.1666666666667","37","0","22.5","22.5848612453051","-0.212901150834157","1","1","30","31.3378772076899"
"2002/2/27 8:00","5.4","95","44","0","22.5","22.5181975272714","-0.223370099042561","1","1","30","29.5477894636393"
"2002/2/27 8:10","5.46666666666667","95","51","0","22.5","22.4668334042201","-0.238351985771105","1","1","35","28.1360635274481"
"2002/2/27 8:20","5.53333333333333","95","58","0","22.5","22.378471652788","-0.233161618356402","1","1","35","28.8558542346164"
"2002/2/27 8:30","5.6","95","65","0","22.5","22.4578050436408","-0.219902206684067","1","1","35","25.3415450615446"
"2002/2/27 8:40","5.66666666666667","95","71.8333333333333","0","22.5","22.5554485538462","-0.211121672634923","1","1","35","26.3239026744311"
"2002/2/27 8:50","5.73333333333333","95","78.6666666666667","0","22.5","22.5893599014032","-0.175366618441947","1","1","55","50.3661047893272"
"2002/2/27 9:00","5.8","95","85.5","0","22.5","22.7965112150763","-0.129499428335552","1","1","55","60.1713474653547"
"2002/2/27 9:10","5.88333333333333","95","92.3333333333333","0","22.5","23.1050931578905","-0.0950147489155902","1","1","35","39.5992571145154"
"2002/2/27 9:20","5.96666666666667","95","99.1666666666667","0","22.5","23.2663370264169","-0.0788005434403471","1","1","35","28.7539759563806"
"2002/2/27 9:30","6.05","95","106","0","22.5","23.3320611881646","-0.068608202085562","1","1","30","29.5914362152748"
"2002/2/27 9:40","6.13333333333333","95","111","0","22.5","23.3871995151711","-0.0597880124860751","1","1","30","27.6938437046304"
"2002/2/27 9:50","6.21666666666667","95","116","0","22.5","23.4364384882525","-0.0439304130085579","1","1","50","40.5081058287211"
"2002/2/27 10:00","6.3","95","121","0","22.5","23.4895203726467","-0.0252800283216738","1","1","50","45.5602573071967"
"2002/2/27 10:10","6.36666666666667","95","126","0","22.5","23.560390433041","-0.0112583216410029","1","1","25","35.0328921881157"
"2002/2/27 10:20","6.43333333333333","95","131","0","22.5","23.6238111679735","-0.00497609711089414","1","1","25","28.2411108969907"
