1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/8/8 9:20","30.5","76.6666666666667","1","1","1.04","0","2","0","0","1","0","24.524380887017","6.9112","168.482995725984","13921915.2810052","1458325.06455046","281543.401226876"
"2002/8/8 9:30","30.65","76","1","2","1.04","0","2","0","0","2","0","30.5401865107818","6.9112","168.208776824779","18151419.0534588","1458086.79538993","281545.45711824"
"2002/8/8 9:40","30.8","75.3333333333333","1","2","1.04","0","2","0","0","2","0","35.931097516623","6.9112","167.912765330985","21923894.0102694","1458086.79538993","281545.872181075"
"2002/8/8 9:50","30.95","74.6666666666667","1","2","1.04","1","1","1.04","0","2","0","33.3900948385562","6.9112","170.557304142678","21884083.0562147","2916173.59077986","497657.828545884"
"2002/8/8 10:00","31.1","74","0","1","0","0","1","0","1","1","1.03","43.9850223631826","6.9112","167.443516627994","26904147.4372079","831508.433609875","230611.601007485"
"2002/8/8 10:10","31.2666666666667","73.3333333333333","1","1","1.04","1","1","1.04","1","2","1.03","38.2743240923311","6.9112","170.557304142678","26214370.2412942","3747688.68363702","629008.581917096"
"2002/8/8 10:20","31.4333333333333","72.6666666666667","1","2","1.04","1","2","1.04","0","1","0","37.2453989196318","6.9112","170.557304142678","24645794.1932325","2916173.59077986","497706.55432504"
"2002/8/8 10:30","31.6","72","1","2","1.04","1","2","1.04","1","1","1.03","32.0874845942964","6.9112","170.557304142678","21782485.4443116","3747688.68363702","628932.534543716"
"2002/8/8 10:40","31.7666666666667","71.3333333333333","1","2","1.04","1","2","1.04","0","1","0","31.1262036969698","6.9112","170.557304142678","20262365.7422925","2916173.59077986","497633.570786286"
"2002/8/8 10:50","31.9333333333333","70.6666666666667","1","2","1.04","0","1","0","1","1","1.03","32.1381884744289","6.9112","168.09083754789","20099389.4984536","2289601.88824709","422032.503202582"
"2002/8/8 11:00","32.1","70","1","2","1.04","1","1","1.04","0","1","0","30.5917999435773","6.9112","170.557304142678","19879550.5955826","2916173.59077986","497627.983770787"
"2002/8/8 11:10","31.9666666666667","70.3333333333333","0","1","0","0","1","0","1","1","1.03","41.7356153908168","6.9112","167.599817232737","25345090.8427559","831515.092857157","230612.584627126"
"2002/8/8 11:20","31.8333333333333","70.6666666666667","1","1","1.04","0","2","0","1","2","1.03","43.2766190794732","6.9112","167.41691264013","27859816.0000751","2289434.00564562","422031.936609394"
"2002/8/8 11:30","31.7","71","0","1","0","0","2","0","1","2","1.03","54.496875711762","6.9112","166.673225303174","34142148.218734","830864.412470802","230615.310279548"
"2002/8/8 11:40","31.5666666666667","71.3333333333333","0","2","0","0","2","0","1","2","1.03","64.1769927591066","6.9112","165.8327156279","40715344.3921367","829868.303662434","230615.7044843"
"2002/8/8 11:50","31.4333333333333","71.6666666666667","1","1","1.04","0","2","0","1","2","1.03","64.6558293358113","6.9112","165.684576301008","42467003.1349158","2283946.46523271","422026.558505966"
"2002/8/8 12:00","31.3","72","1","2","1.04","1","1","1.04","0","1","0","63.6320895388387","6.9112","170.557304142678","43540586.8985273","2909106.46358763","498170.033753384"
"2002/8/8 12:10","31.1666666666667","72.1666666666667","1","2","1.04","1","2","1.04","0","2","0","62.4995599310811","6.9112","170.557304142678","42729938.5472858","2909735.13874195","498144.001700327"
"2002/8/8 12:20","31.0333333333333","72.3333333333333","1","2","1.04","1","2","1.04","1","1","1.03","58.258772437375","6.9112","170.557304142678","40523698.4589989","3741343.63640274","629343.903422558"
"2002/8/8 12:30","30.9","72.5","1","2","1.04","0","1","0","0","1","0","63.2130636172104","6.9112","165.867385530265","40677517.8483153","1455217.58990872","281547.826772187"
"2002/8/8 12:40","30.7666666666667","72.6666666666667","1","2","1.04","0","2","0","0","2","0","66.9081371900179","6.9112","165.511414814751","43160937.8128428","1454190.38558201","281545.290397096"
"2002/8/8 12:50","30.6333333333333","72.8333333333333","1","2","1.04","1","1","1.04","1","1","1.03","60.696912327332","6.9112","170.557304142678","42268767.7632329","3739874.16027083","629394.185557379"
"2002/8/8 13:00","30.5","73","1","2","1.04","1","2","1.04","1","2","1.03","54.9426204342063","6.9112","170.557304142678","38149981.2748807","3743121.02459324","629277.406393042"
"2002/8/8 13:10","30.3666666666667","73.3333333333333","1","2","1.04","0","1","0","0","1","0","57.7434072964787","6.9112","166.324999837144","36965969.5247903","1456368.66949463","281542.019286766"
"2002/8/8 13:20","30.2333333333333","73.6666666666667","1","2","1.04","0","2","0","1","1","1.03","56.6271199972256","6.9112","166.377431706348","37030868.5977451","2290118.84470712","421799.840347424"
"2002/8/8 13:30","30.1","74","1","2","1.04","0","2","0","1","2","1.03","56.1260301831452","6.9112","166.425639369674","36691500.5536916","2290940.31895213","421751.693314393"
"2002/8/8 13:40","29.9666666666667","74.3333333333333","1","2","1.04","0","2","0","1","2","1.03","55.4843120411024","6.9112","166.478565124783","36254821.0382603","2292016.65401848","421686.021512475"
"2002/8/8 13:50","29.8333333333333","74.6666666666667","0","1","0","0","2","0","1","2","1.03","63.7400589199812","6.9112","165.856538347059","40423132.7568152","836293.9183531","230186.672127495"
"2002/8/8 14:00","29.7","75","1","1","1.04","1","1","1.04","1","2","1.03","57.2907509300687","6.9112","170.557304142678","39830783.9416786","3741862.30136321","629323.611143905"
"2002/8/8 14:10","29.7333333333333","75.1666666666667","1","2","1.04","1","2","1.04","1","2","1.03","52.3711790674614","6.9112","170.557304142678","36308902.9855097","3744070.78576875","629230.539628914"
"2002/8/8 14:20","29.7666666666667","75.3333333333333","1","2","1.04","1","2","1.04","1","2","1.03","47.2411947827308","6.9112","170.557304142678","32635922.7689333","3745906.98676384","629141.822844723"
"2002/8/8 14:30","29.8","75.5","1","2","1.04","1","2","1.04","1","2","1.03","41.8416912523544","6.9112","170.557304142678","28769448.7861742","3747317.02057409","629057.436726608"
"2002/8/8 14:40","29.8333333333333","75.6666666666667","1","2","1.04","1","2","1.04","0","1","0","40.0801906702023","6.9112","170.557304142678","26676470.8361219","2916173.59077986","497736.938788368"
"2002/8/8 14:50","29.8666666666667","75.8333333333333","1","2","1.04","0","1","0","0","2","0","44.9612594425436","6.9112","167.330516880965","28199076.4618302","1457944.78356672","281543.799245079"
"2002/8/8 15:00","29.9","76","1","2","1.04","1","1","1.04","0","2","0","41.8633542625194","6.9112","170.557304142678","27953693.122273","2916043.26129679","497763.906213039"
"2002/8/8 15:10","29.95","76.3333333333333","1","2","1.04","1","2","1.04","0","2","0","40.1896750499154","6.9112","170.557304142678","26754898.9508503","2916173.59077986","497739.938752686"
"2002/8/8 15:20","30","76.6666666666667","1","2","1.04","0","1","0","1","1","1.03","41.1384869726333","6.9112","167.556266915816","26376586.9017684","2289601.88824709","422017.091048377"
"2002/8/8 15:30","30.05","77","0","1","0","0","2","0","1","2","1.03","50.8408894972597","6.9112","166.941689158443","31632680.676839","831155.08754955","230611.760380538"
"2002/8/8 15:40","30.1","77.3333333333333","0","2","0","0","2","0","1","2","1.03","59.1932351321266","6.9112","166.259938878841","37338589.5550995","830476.099878679","230611.149813578"
"2002/8/8 15:50","30.15","77.6666666666667","0","2","0","0","2","0","1","2","1.03","67.4678106675957","6.9112","165.512142724845","42925335.1794555","829346.750914093","230613.185018059"
"2002/8/8 16:00","30.2","78","1","1","1.04","1","1","1.04","0","1","0","64.6411110067349","6.9112","170.557304142678","44262830.1340507","2908546.57728795","498192.481819542"
"2002/8/8 16:10","30.2333333333333","78.1666666666667","1","2","1.04","1","2","1.04","0","2","0","62.8295612711602","6.9112","170.557304142678","42966148.7166859","2909551.92464713","498152.05626159"
"2002/8/8 16:20","30.2666666666667","78.3333333333333","1","2","1.04","1","2","1.04","0","2","0","60.925409248959","6.9112","170.557304142678","41603183.067128","2910607.82454391","498110.140097226"
"2002/8/8 16:30","30.3","78.5","1","2","1.04","1","2","1.04","0","2","0","59.0573629575634","6.9112","170.557304142678","40265804.2389341","2911386.54214151","498071.021843373"
"2002/8/8 16:40","30.3333333333333","78.6666666666667","1","2","1.04","0","1","0","0","2","0","64.2953138637291","6.9112","165.771890189293","41408143.3053875","1454916.61287003","281549.71496471"
"2002/8/8 16:50","30.3666666666667","78.8333333333333","1","2","1.04","1","1","1.04","1","1","1.03","57.9844548104387","6.9112","170.557304142678","40327340.5488191","3741490.60092497","629338.820892359"
"2002/8/8 17:00","30.4","79","1","2","1.04","0","1","0","0","1","0","64.2689033532483","6.9112","165.786032844181","41393169.583937","1454923.99758566","281552.198189464"
"2002/8/8 17:10","30.3","79.1666666666667","1","2","1.04","0","2","0","0","2","0","61.7912570118001","6.9112","165.91286612833","39697826.7927511","1455535.07387271","281533.771647647"
"2002/8/8 17:20","30.2","79.3333333333333","1","2","1.04","1","1","1.04","1","1","1.03","50.4465663572742","6.9112","170.557304142678","34930913.2883109","3744759.46111665","629197.298602803"
"2002/8/8 17:30","30.1","79.5","1","2","1.04","1","2","1.04","1","2","1.03","41.0287241218982","6.9112","170.557304142678","28187233.0789272","3747462.73826144","629046.379323898"
"2002/8/8 17:40","30","79.6666666666667","0","1","0","0","1","0","1","2","1.03","42.3860016133827","6.9112","167.474253713082","25784201.9813049","831515.092857156","230597.348916405"
"2002/8/8 17:50","29.9","79.8333333333333","1","1","1.04","0","2","0","1","2","1.03","33.0328971137833","6.9112","167.973418304325","20718155.0639192","2289601.88824709","422012.249289888"
"2002/8/8 18:00","29.8","80","1","2","1.04","0","2","0","0","1","0","29.5743979959668","6.9112","168.199098471038","17468190.5752374","1458086.79538993","281534.301197696"
"2002/8/8 18:10","29.6833333333333","80.3333333333333","1","2","1.04","0","2","0","1","1","1.03","20.5960016565421","6.9112","168.569941464041","11978647.5039659","2289893.40436662","422012.822458714"
"2002/8/8 18:20","29.5666666666667","80.6666666666667","1","2","1.04","0","2","0","1","2","1.03","12.0537946450392","6.9112","168.828887538693","5933506.24759649","2286988.40906199","455795.800680448"
"2002/8/8 18:30","29.45","81","1","2","0.625334624713734","0","2","0","1","2","1.03","6.97474541252684","6.9112","168.90838186739","1748479.70161265","1703399.61983163","369333.465114601"
"2002/8/8 18:40","29.3333333333333","81.3333333333333","1","2","0.204167098417077","1","1","0.204167098417077","1","2","0.354570730859265","6.9112","6.9112","170.557304142678","855935.410964464","855935.410964464","271008.170395609"
"2002/8/8 18:50","29.2166666666667","81.6666666666667","1","2","0.1889728541294","1","2","0.1889728541294","1","2","0.328183353344939","6.9112","6.9112","170.557304142678","792212.63136825","792212.63136825","266876.211098093"
"2002/8/8 19:00","29.1","82","0","1","0","0","1","0","1","2","0.982965933936787","6.9112","6.9112","168.912956510428","790940.342374351","790940.342374351","242623.268309234"
"2002/8/8 19:10","29","82.1666666666667","1","1","0.283477431829173","0","2","0","1","2","0.491569899174467","6.9112","6.9112","168.912956510431","792266.226172816","792266.226172817","216724.846119891"
"2002/8/8 19:20","28.9","82.3333333333333","1","2","0.283282383837994","0","2","0","1","2","0.490389447022331","6.9112","6.9112","168.912956510431","791720.900478157","791720.900478157","216588.629435616"
"2002/8/8 19:30","28.8","82.5","1","2","0.282303643845576","0","2","0","1","2","0.488085583478613","6.9112","6.9112","168.912956510431","788984.490641214","788984.490641214","216238.017983647"
"2002/8/8 19:40","28.7","82.6666666666667","1","2","0.280899776213228","0","2","0","1","2","0.48509248291169","6.9112","6.9112","168.912956510431","785059.500160973","785059.500160972","215766.004171"
"2002/8/8 19:50","28.6","82.8333333333333","1","2","0.18647984242047","1","1","0.18647984242047","1","2","0.322938654566421","6.9112","6.9112","170.557304142678","781757.610435035","781757.610435035","266187.874087512"
"2002/8/8 20:00","28.5","83","1","2","0.554888844489013","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","775398.942150397","775398.942150397","192643.012227763"
"2002/8/8 20:10","28.4333333333333","83.5","1","2","0.185045362381324","1","1","0.185045362381324","1","1","0.320120997592005","6.9112","6.9112","170.557304142678","775741.83296141","775741.83296141","265805.534923224"
"2002/8/8 20:20","28.3666666666667","84","0","1","0","0","1","0","1","2","0.95533204762708","6.9112","6.9112","168.912956510431","773032.538397955","773032.538397955","235975.739449684"
"2002/8/8 20:30","28.3","84.5","1","1","0.278037028267799","0","2","0","1","2","0.479302251489177","6.9112","6.9112","168.912956510431","777055.757442929","777055.757442929","214840.578135791"
"2002/8/8 20:40","28.2333333333333","85","1","2","0.279059661368061","1","1","0.279059661368061","0","1","0","6.9112","6.9112","170.557304142678","779912.093391148","779912.093391148","245963.664728083"
"2002/8/8 20:50","28.1666666666667","85.5","1","2","0.278442650292689","0","1","0","1","1","0.480215373550971","6.9112","6.9112","168.912956510431","778189.802036285","778189.802036285","214978.88093733"
"2002/8/8 21:00","28.1","86","1","2","0.186322670007564","1","1","0.186322670007564","1","2","0.322486723660779","6.9112","6.9112","170.557304142678","781098.475001733","781098.475001733","266139.408337436"
"2002/8/8 21:10","28.0166666666667","86.5","1","2","0.559777025890928","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","782232.177989418","782232.177989418","193491.71711499"
"2002/8/8 21:20","27.9333333333333","87","1","2","0.560889956046495","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","783787.959911459","783787.959911459","193685.886911342"
"2002/8/8 21:30","27.85","87.5","1","2","0.28014254653676","1","1","0.28014254653676","0","2","0","6.9112","6.9112","170.557304142678","782939.630561902","782939.630561902","246159.876014175"
"2002/8/8 21:40","27.7666666666667","88","0","1","0","0","1","0","1","1","0.961486543858","6.9112","6.9112","168.912956510431","778862.848841081","778862.848841081","237539.230722649"
"2002/8/8 21:50","27.6833333333333","88.5","1","1","0.18597932593395","1","1","0.18597932593395","1","2","0.322164856710571","6.9112","6.9112","170.557304142678","779658.59112455","779658.59112455","266063.463467124"
"2002/8/8 22:00","27.6","89","1","2","0.278458275033524","1","2","0.278458275033524","0","1","0","6.9112","6.9112","170.557304142678","778230.737382633","778230.737382633","245854.641293088"
"2002/8/8 22:10","27.5333333333333","89.5","1","2","0.278632642772266","1","2","0.278632642772266","0","2","0","6.9112","6.9112","170.557304142678","778718.234462661","778718.234462661","245886.147246341"
"2002/8/8 22:20","27.4666666666667","90","1","2","0.278901606891408","1","2","0.278901606891408","0","2","0","6.9112","6.9112","170.557304142678","779470.204405174","779470.204405174","245934.773502911"
"2002/8/8 22:30","27.4","90.5","0","1","0","0","1","0","1","1","0.96251447354112","6.9112","6.9112","168.912956510431","780055.14878977","780055.14878977","237812.810807605"
"2002/8/8 22:40","27.3333333333333","91","1","1","0.280517318861277","1","1","0.280517318861277","0","1","0","6.9112","6.9112","170.557304142678","783987.423376413","783987.423376413","246228.265651618"
