1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/8/6 4:20","21.2","96.6666666666667","1","2","0.238772985931946","1","2","0.238772985931946","0","1","0","6.9112","6.9112","121.926042615662","571588.560824469","571588.560824469","167697.198269814"
"2002/8/6 4:30","21.15","96.5","1","2","0.236235981277791","0","1","0","1","1","0.381930138779724","6.9112","6.9112","121.926042615662","568106.777812316","568106.777812317","177612.414222792"
"2002/8/6 4:40","21.1","96.3333333333333","1","2","0.16","1","1","0.16","1","2","0.253597594645021","6.9112","6.9112","121.94756008","564522.65956597","564522.65956597","206133.64691402"
"2002/8/6 4:50","21.05","96.1666666666667","1","2","0.233467525866246","1","2","0.233467525866246","0","1","0","6.9112","6.9112","121.926042615662","560992.126825034","560992.126825034","166603.658823252"
"2002/8/6 5:00","21","96","1","2","0.231556265056145","1","2","0.231556265056145","0","2","0","6.9112","6.9112","121.926042615662","557589.561412119","557589.561412119","166227.39784418"
"2002/8/6 5:10","21.0333333333333","95.5","1","2","0.23102625790397","1","2","0.23102625790397","0","2","0","6.9112","6.9112","121.926042615662","556706.655416632","556706.655416633","166125.424044857"
"2002/8/6 5:20","21.0666666666667","95","0","1","0","0","1","0","1","1","0.74624591839774","6.9112","6.9112","121.926042615662","556799.0029587","556799.002958701","152018.12462822"
"2002/8/6 5:30","21.1","94.5","1","1","0.455802881116355","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","554992.853727668","554992.853727668","136501.27589079"
"2002/8/6 5:40","21.1333333333333","94","1","2","0.453175474856234","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","551950.473217764","551950.473217764","136111.781364908"
"2002/8/6 5:50","21.1666666666667","93.5","0","1","0","0","2","0","1","1","0.735155728413609","6.9112","6.9112","121.926042615662","549034.507437418","549034.507437418","150023.830686679"
"2002/8/6 6:00","21.2","93","1","1","0.225594144399794","0","2","0","1","2","0.366560542839145","6.9112","6.9112","121.926042615662","546686.012932575","546686.012932575","174716.017293022"
"2002/8/6 6:10","21.2166666666667","92.5","1","2","0.16","1","1","0.16","1","2","0.243984512106532","6.9112","6.9112","121.94756008","544636.539273695","544636.539273694","202834.656013429"
"2002/8/6 6:20","21.2333333333333","92","1","2","0.16","1","2","0.16","1","2","0.24320994463118","6.9112","6.9112","121.94756008","542735.638799857","542735.638799858","202668.179200213"
"2002/8/6 6:30","21.25","91.5","0","1","0","0","1","0","1","2","0.723869200122947","6.9112","6.9112","121.926042615662","540346.620165454","540346.620165454","149128.55453762"
"2002/8/6 6:40","21.2666666666667","91","1","1","0.221306128981551","0","2","0","1","2","0.360247444338153","6.9112","6.9112","121.926042615662","537615.462963462","537615.462963463","173581.704858884"
"2002/8/6 6:50","21.2833333333333","90.5","1","2","0.16","1","1","0.16","1","2","0.239406357585007","6.9112","6.9112","121.94756008","535003.425598305","535003.425598305","201249.299818293"
"2002/8/6 7:00","21.3","90","1","2","0.21971489100004","1","2","0.21971489100004","0","1","0","6.9112","6.9112","121.926042615662","532550.213115286","532550.213115287","163771.710680824"
"2002/8/6 7:10","21.3333333333333","89.5","1","2","0.218591567626174","1","2","0.218591567626174","0","2","0","6.9112","6.9112","121.926042615662","530571.333448552","530571.333448552","163555.136641634"
"2002/8/6 7:20","21.3666666666667","89","1","2","0.432463272801524","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","528712.016180863","528712.016180863","133104.674713765"
"2002/8/6 7:30","21.4","88.5","1","2","0.216337045240079","0","2","0","1","1","0.353146666014669","6.9112","6.9112","121.926042615662","527405.099477925","527405.099477925","172233.895521935"
"2002/8/6 7:40","21.4333333333333","88","0","1","0","0","2","0","1","2","0.704534140140893","6.9112","6.9112","121.926042615662","526416.397049975","526416.397049975","145914.688991366"
"2002/8/6 7:50","21.4666666666667","87.5","1","1","0.16","1","1","0.16","1","2","0.234649252011479","6.9112","6.9112","121.94756008","524935.555176395","524935.555176394","199563.285512685"
"2002/8/6 8:00","21.5","87","0","1","0","0","1","0","1","2","0.700143722978908","6.9112","6.9112","121.926042615662","523029.120125678","523029.120125679","145749.92680032"
"2002/8/6 8:10","21.7166666666667","86","0","2","0","0","2","0","1","2","0.701391660433035","6.9112","6.9112","121.926042615662","524139.609714911","524139.609714911","145113.843729515"
"2002/8/6 8:20","21.9333333333333","85","1","1","0.429654323710062","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","526440.126590674","526440.126590674","132727.811472724"
"2002/8/6 8:30","22.15","84","1","2","0.16","1","1","0.16","1","1","0.236693844775129","6.9112","6.9112","121.94756008","529218.901217415","529218.901217415","200320.49911573"
"2002/8/6 8:40","22.3666666666667","83","1","2","0.220391625615465","1","2","0.220391625615465","0","1","0","6.9112","6.9112","121.926042615662","533145.607805596","533145.607805596","163880.678006717"
"2002/8/6 8:50","22.5833333333333","82","0","1","0","0","1","0","1","1","0.7241374309569","6.9112","6.9112","121.926042615662","540644.662525933","540644.662525933","149022.39350414"
"2002/8/6 9:00","22.8","81","1","1","0.449881170272504","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","548334.288291606","548334.288291606","135631.328777045"
"2002/8/6 9:10","23","80","1","2","0.16","1","1","0.16","1","1","0.246188363031136","6.9112","6.9112","121.94756008","549360.610063475","549360.610063475","203552.64983369"
"2002/8/6 9:20","23.2","79","1","2","0.16","1","2","0.16","1","2","0.246185082229073","6.9112","6.9112","121.94756008","548482.579754774","548482.579754774","203820.176638125"
"2002/8/6 9:30","23.4","78","1","2","0.455525398846099","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","551536.657595807","551536.657595806","136362.61231443"
"2002/8/6 9:40","23.6","77","1","2","0.230949456502922","1","1","0.230949456502922","0","2","0","6.9112","6.9112","121.926042615662","555998.570162092","555998.570162093","166088.984603998"
"2002/8/6 9:50","23.8","76","1","2","0.46175118202276","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","558770.87999483","558770.87999483","137290.155285667"
"2002/8/6 10:00","24","75","1","2","0.16","1","1","0.16","1","1","0.25167170467117","6.9112","6.9112","121.94756008","560315.33025446","560315.33025446","205543.691014957"
"2002/8/6 10:10","24.2166666666667","74.1666666666667","0","1","0","0","1","0","1","2","0.754471879492921","6.9112","6.9112","121.926042615662","561701.112298753","561701.112298753","154017.276185084"
"2002/8/6 10:20","24.4333333333333","73.3333333333333","1","1","0.16","1","1","0.16","1","2","0.253611503156038","6.9112","6.9112","121.94756008","563429.930200182","563429.930200182","206387.847063222"
"2002/8/6 10:30","24.65","72.5","1","2","0.47069382525847","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","565774.644170229","565774.644170229","138520.58386296"
"2002/8/6 10:40","24.8666666666667","71.6666666666667","0","1","0","0","2","0","1","1","0.763631239502704","6.9112","6.9112","121.926042615662","568742.519221562","568742.519221562","154960.153170362"
"2002/8/6 10:50","25.0833333333333","70.8333333333333","1","1","0.240017267784401","1","1","0.240017267784401","0","1","0","6.9112","6.9112","121.926042615662","572522.417595339","572522.417595339","167893.016858949"
"2002/8/6 11:00","25.3","70","1","2","0.481003692584752","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","576668.514849275","576668.514849275","140048.528915708"
"2002/8/6 11:10","25.4166666666667","69.1666666666667","0","1","0","0","2","0","1","1","0.776437522855142","6.9112","6.9112","121.926042615662","577656.550680858","577656.550680858","156908.769748158"
"2002/8/6 11:20","25.5333333333333","68.3333333333333","1","1","0.241602831981623","0","2","0","1","2","0.389197351542485","6.9112","6.9112","121.926042615662","577196.915580679","577196.915580679","179182.551163957"
"2002/8/6 11:30","25.65","67.5","1","2","0.480063157239587","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","576279.507266889","576279.507266889","139929.680516383"
"2002/8/6 11:40","25.7666666666667","66.6666666666667","1","2","0.240519935361373","0","2","0","1","1","0.387659119922616","6.9112","6.9112","121.926042615662","575209.097285543","575209.097285544","178878.565456318"
"2002/8/6 11:50","25.8833333333333","65.8333333333333","1","2","0.477759178289171","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","574073.166955327","574073.166955327","139594.971920851"
"2002/8/6 12:00","26","65","1","2","0.475677898870819","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","572876.316111624","572876.316111623","139320.757039201"
"2002/8/6 12:10","26.1666666666667","64.5","1","2","0.477216543059455","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","574294.656777227","574294.656777227","139542.222527564"
"2002/8/6 12:20","26.3333333333333","64","1","2","0.47976379379018","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","576656.626054818","576656.626054818","139909.798070347"
"2002/8/6 12:30","26.5","63.5","1","2","0.242860328323267","0","2","0","1","1","0.390950345482226","6.9112","6.9112","121.926042615662","579382.868899646","579382.868899646","179542.598652579"
"2002/8/6 12:40","26.6666666666667","63","1","2","0.486632783848298","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","582361.586665316","582361.586665316","140881.029441161"
"2002/8/6 12:50","26.8333333333333","62.5","1","2","0.246725270679227","1","1","0.246725270679227","0","2","0","6.9112","6.9112","121.926042615662","585472.770286438","585472.770286439","169269.698730233"
"2002/8/6 13:00","27","62","1","2","0.248684068038281","1","2","0.248684068038281","0","2","0","6.9112","6.9112","121.926042615662","588625.339284182","588625.339284183","169647.437556461"
"2002/8/6 13:10","27.15","62","1","2","0.251417061984695","1","2","0.251417061984695","0","2","0","6.9112","6.9112","121.926042615662","593759.500990686","593759.500990687","170207.179986103"
"2002/8/6 13:20","27.3","62","1","2","0.25389913178599","0","1","0","1","1","0.406982434332629","6.9112","6.9112","121.926042615662","599644.644061974","599644.644061974","182605.5483145"
"2002/8/6 13:30","27.45","62","1","2","0.510994234467615","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","605735.233858194","605735.233858193","144491.108531821"
"2002/8/6 13:40","27.6","62","1","2","0.260870981082741","1","1","0.260870981082741","0","2","0","6.9112","6.9112","121.926042615662","612011.198212098","612011.198212098","172181.572586882"
"2002/8/6 13:50","27.75","62","1","2","0.264081748710056","0","1","0","1","1","0.422224304176115","6.9112","6.9112","121.926042615662","618746.197498562","618746.197498562","185386.056867429"
"2002/8/6 14:00","27.9","62","1","2","0.531977411183319","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","625720.45035041","625720.45035041","147664.408855239"
"2002/8/6 14:10","27.9166666666667","62","1","2","0.268990434811141","0","2","0","1","1","0.429837711331415","6.9112","6.9112","121.926042615662","628972.477530414","628972.477530414","186685.610074218"
"2002/8/6 14:20","27.9333333333333","62","1","2","0.2701387206628","0","2","0","1","2","0.431520896625412","6.9112","6.9112","121.926042615662","630777.699515059","630777.699515059","187012.286068927"
"2002/8/6 14:30","27.95","62","1","2","0.271600748170684","1","1","0.271600748170684","0","1","0","6.9112","6.9112","121.926042615662","632163.259913053","632163.259913053","174429.351951862"
"2002/8/6 14:40","27.9666666666667","62","1","2","0.182579404854369","1","2","0.182579404854369","1","1","0.291091253231034","6.9112","6.9112","121.94756008","633379.605778351","633379.605778351","214972.885605937"
"2002/8/6 14:50","27.9833333333333","62","1","2","0.273031531295657","0","1","0","1","2","0.43587829142812","6.9112","6.9112","121.926042615662","635882.227502499","635882.2275025","187813.058554288"
"2002/8/6 15:00","28","62","1","2","0.274061579208695","0","2","0","1","2","0.437650341331101","6.9112","6.9112","121.926042615662","639104.057941475","639104.057941475","188049.647271402"
"2002/8/6 15:10","28.0166666666667","62.5","1","2","0.276865660491853","0","2","0","1","2","0.44196699117031","6.9112","6.9112","121.926042615662","644600.829672916","644600.829672917","188809.563589623"
"2002/8/6 15:20","28.0333333333333","63","0","1","0","0","2","0","1","2","0.888282855142382","6.9112","6.9112","121.926042615662","650144.023630796","650144.023630796","174382.857287033"
"2002/8/6 15:30","28.05","63.5","1","1","0.189692892989375","1","1","0.189692892989375","1","2","0.302165150954637","6.9112","6.9112","121.94756008","653589.814331195","653589.814331195","217264.406580001"
"2002/8/6 15:40","28.0666666666667","64","1","2","0.2851034550596","1","2","0.2851034550596","0","1","0","6.9112","6.9112","121.926042615662","656302.640035381","656302.640035381","177247.981081571"
"2002/8/6 15:50","28.0833333333333","64.5","1","2","0.568344119166113","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","659848.743606583","659848.743606582","153296.608126627"
"2002/8/6 16:00","28.1","65","1","2","0.571684643266936","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","664339.838056394","664339.838056394","153885.823845518"
"2002/8/6 16:10","28.1333333333333","65.3333333333333","1","2","0.57722363902682","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","669562.659458264","669562.659458263","154765.583004717"
"2002/8/6 16:20","28.1666666666667","65.6666666666667","0","1","0","0","2","0","1","1","0.928766180379827","6.9112","6.9112","121.926042615662","675081.322381714","675081.322381713","180633.046810688"
"2002/8/6 16:30","28.2","66","1","1","0.296510635454502","0","2","0","1","2","0.472233808815411","6.9112","6.9112","121.926042615662","679828.240889601","679828.240889601","194242.59604989"
"2002/8/6 16:40","28.2333333333333","66.3333333333333","1","2","0.299135001099951","0","2","0","1","2","0.476314249848831","6.9112","6.9112","121.926042615662","683978.691601571","683978.691601572","194978.869316352"
"2002/8/6 16:50","28.2666666666667","66.6666666666667","1","2","0.301952274499859","1","1","0.301952274499859","0","1","0","6.9112","6.9112","121.926042615662","688231.180989561","688231.180989561","180929.830790448"
"2002/8/6 17:00","28.3","67","0","1","0","0","1","0","1","1","0.974162834375515","6.9112","6.9112","121.925961882969","700842.50518434","700842.50518434","187871.389964741"
"2002/8/6 17:10","28.1333333333333","67.5","1","1","0.603065758305261","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","693603.906325191","693603.906325191","158915.700760749"
"2002/8/6 17:20","27.9666666666667","68","1","2","0.201813301312932","1","1","0.201813301312932","1","1","0.321293348290554","6.9112","6.9112","121.94756008","689981.658937626","689981.658937627","221187.872019614"
