1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/8/6 7:20,28.62914357,28.93630091,28,0.432930926,0,39.90274844,41.67274688,11.83333333,15.63333333,11.5851748
2002/8/6 7:30,28.62914357,28.93630091,28,0.151896946,0,37.46237082,37.46237082,12.2,15.65,11.79965581
2002/8/6 7:40,28.62914357,28.93630091,28,0,0,37.46237082,37.46237082,12.56666667,15.66666667,12.01413681
2002/8/6 7:50,28.62914357,28.93630091,28,0,0,96.59825442,37.46237082,12.93333333,15.68333333,12.22861782
2002/8/6 8:00,28.62914357,28.93630091,28,0.173547619,0,58.28334818,37.46237082,13.3,15.7,12.44309882
2002/8/6 8:10,27.79043762,28.93630091,28,0,0,42.06600871,37.46237082,13.66666667,15.78333333,12.48197465
2002/8/6 8:20,27.79043762,28.93630091,28,0,0,37.46237082,37.46237082,14.03333333,15.86666667,12.52085049
2002/8/6 8:30,27.79043762,28.93630091,28,0,0,58.99558383,37.88891451,14.4,15.95,12.55972632
2002/8/6 8:40,27.79043762,28.93630091,28,0,0,37.46237082,37.46237082,14.76666667,16.03333333,12.59860215
2002/8/6 8:50,27.79043762,28.93630091,28,0,0,37.46237082,37.46237082,15.13333333,16.11666667,12.63747799
2002/8/6 9:00,27.79043762,28.93630091,28,0.178916591,0,37.46237082,37.46237082,15.5,16.2,12.67635382
2002/8/6 9:10,28.2416541,28.93630091,28,0,0,37.46237082,37.46237082,15.78333333,16.33333333,13.43069456
2002/8/6 9:20,28.2416541,28.93630091,28,0,0,51.85265296,37.46237082,16.06666667,16.46666667,14.18503529
2002/8/6 9:30,28.2416541,28.93630091,28,0,0,37.46237082,55.60988345,16.35,16.6,14.93937603
2002/8/6 9:40,28.2416541,28.93630091,28,0,0,37.46237082,37.46237082,16.63333333,16.73333333,15.69371676
2002/8/6 9:50,28.2416541,28.93630091,28,0,0,118.1778037,37.46237082,16.91666667,16.86666667,16.4480575
2002/8/6 10:00,28.2416541,28.93630091,28,0.082323524,0,37.46237082,37.46237082,17.2,17,17.20239823
2002/8/6 10:10,28.43711655,28.93630091,28,0.702237662,0,106.0917001,37.46237082,17.28333333,17.33333333,17.1595436
2002/8/6 10:20,28.43711655,28.93630091,28,0.456364911,0,37.46237082,37.46237082,17.36666667,17.66666667,17.11668896
2002/8/6 10:30,28.43711655,28.93630091,28,0.159454343,0,37.46237082,37.46237082,17.45,18,17.07383433
2002/8/6 10:40,28.43711655,28.93630091,28,0,0,91.10954668,37.46237082,17.53333333,18.33333333,17.0309797
2002/8/6 10:50,28.43711655,28.93630091,28,0,0,37.46237082,37.46237082,17.61666667,18.66666667,16.98812506
2002/8/6 11:00,28.43711655,28.93630091,28,0,0,37.46237082,37.46237082,17.7,19,16.94527043
2002/8/6 11:10,28.37928267,28.93630091,28,0.448259308,0,37.46237082,37.46237082,17.98333333,19.18333333,17.25992722
2002/8/6 11:20,28.37928267,28.93630091,28,0,0,37.46237082,45.00490747,18.26666667,19.36666667,17.574584
2002/8/6 11:30,28.37928267,28.93630091,28,0.146606892,0,37.46237082,37.46237082,18.55,19.55,17.88924079
2002/8/6 11:40,28.37928267,28.93630091,28,0.202623242,0,37.46237082,37.46237082,18.83333333,19.73333333,18.20389757
2002/8/6 11:50,28.37928267,28.93630091,28,0.325091166,0,40.02073662,37.46237082,19.11666667,19.91666667,18.51855436
2002/8/6 12:00,28.37928267,28.93630091,28,0,0,37.46237082,37.46237082,19.4,20.1,18.83321114
2002/8/6 12:10,27.61874759,28.93630091,28,0,0,37.46237082,37.46237082,19.58333333,20.26666667,19.32240528
2002/8/6 12:20,27.61874759,28.93630091,28,0.647118474,0,37.46237082,40.92475592,19.76666667,20.43333333,19.81159943
2002/8/6 12:30,27.61874759,28.93630091,28,0.076381634,0,79.13353269,37.46237082,19.95,20.6,20.30079357
2002/8/6 12:40,27.61874759,28.93630091,28,0.105364475,0,128.2846858,37.46237082,20.13333333,20.76666667,20.78998771
2002/8/6 12:50,27.61874759,28.93630091,28,0,0,37.46237082,37.46237082,20.31666667,20.93333333,21.27918186
2002/8/6 13:00,27.61874759,28.93630091,28,0,0,37.46237082,41.64257934,20.5,21.1,21.768376
2002/8/6 13:10,28.35375102,28.93630091,28,0,0,37.46237082,37.46237082,20.68333333,21.1,21.52631337
2002/8/6 13:20,28.35375102,28.93630091,28,0.362037133,0,37.46237082,37.46237082,20.86666667,21.1,21.28425073
2002/8/6 13:30,28.35375102,28.93630091,28,0,0,91.82000096,37.46237082,21.05,21.1,21.0421881
2002/8/6 13:40,28.35375102,28.93630091,28,0.54850591,0,112.2255994,37.46237082,21.23333333,21.1,20.80012546
2002/8/6 13:50,28.35375102,28.93630091,28,0,0,37.46237082,37.46237082,21.41666667,21.1,20.55806283
2002/8/6 14:00,28.35375102,28.93630091,28,0.340910468,0,131.1326914,37.46237082,21.6,21.1,20.31600019
2002/8/6 14:10,28.79161172,28.93630091,28,0,0,37.46237082,49.6676108,21.6,21.1,20.237956
2002/8/6 14:20,28.79161172,28.93630091,28,0,0,108.0100973,37.46237082,21.6,21.1,20.1599118
2002/8/6 14:30,28.79161172,28.93630091,28,0.162703682,0,46.53768102,37.46237082,21.6,21.1,20.08186761
2002/8/6 14:40,28.79161172,28.93630091,28,0,0,105.4342492,37.46237082,21.6,21.1,20.00382341
2002/8/6 14:50,28.79161172,28.93630091,28,0.346727029,0,37.46237082,37.46237082,21.6,21.1,19.92577922
2002/8/6 15:00,28.79161172,28.93630091,28,0.186105008,0,63.48999307,37.46237082,21.6,21.1,19.84773502
2002/8/6 15:10,28.06070473,28.93630091,28,0.06569473,0,54.49061528,37.46237082,21.6,21.1,20.32159872
2002/8/6 15:20,28.06070473,28.93630091,28,0,0,37.46237082,37.46237082,21.6,21.1,20.79546243
2002/8/6 15:30,28.06070473,28.93630091,28,0.70795951,0,37.46237082,73.31349025,21.6,21.1,21.26932613
2002/8/6 15:40,28.06070473,28.93630091,28,0,0,37.46237082,37.46237082,21.6,21.1,21.74318983
2002/8/6 15:50,28.06070473,28.93630091,28,0.430098945,0,37.46237082,37.46237082,21.6,21.1,22.21705354
2002/8/6 16:00,28.06070473,28.93630091,28,0,0,47.62534119,37.46237082,21.6,21.1,22.69091724
2002/8/6 16:10,28.6078966,28.93630091,28,0.037632257,0,47.86730194,37.46237082,21.78333333,21.1,22.66811241
2002/8/6 16:20,28.6078966,28.93630091,28,0,0,108.2174491,37.46237082,21.96666667,21.1,22.64530759
2002/8/6 16:30,28.6078966,28.93630091,28,0,0,37.46237082,37.46237082,22.15,21.1,22.62250276
2002/8/6 16:40,28.6078966,28.93630091,28,0,0,37.46237082,37.46237082,22.33333333,21.1,22.59969793
2002/8/6 16:50,28.6078966,28.93630091,28,0,0,37.46237082,42.99589056,22.51666667,21.1,22.57689311
2002/8/6 17:00,28.6078966,28.93630091,28,0,0,37.46237082,37.46237082,22.7,21.1,22.55408828
2002/8/6 17:10,28.06468378,28.93630091,28,0.383934428,0,37.46237082,37.46237082,22.51666667,21.08333333,22.65912102
2002/8/6 17:20,28.06468378,28.93630091,28,0.517874494,0,37.46237082,37.46237082,22.33333333,21.06666667,22.76415376
2002/8/6 17:30,28.06468378,28.93630091,28,0,0,37.46237082,37.46237082,22.15,21.05,22.8691865
2002/8/6 17:40,28.06468378,28.93630091,28,0.216274085,0,41.35314347,37.46237082,21.96666667,21.03333333,22.97421924
2002/8/6 17:50,28.06468378,28.93630091,28,0.352371153,0,37.46237082,37.46237082,21.78333333,21.01666667,23.07925198
2002/8/6 18:00,28.06468378,28.93630091,28,0.502910858,0,37.46237082,37.46237082,21.6,21,23.18428472
2002/8/6 18:10,27.65580433,28.93630091,28,0,0,37.46237082,37.46237082,21.41666667,20.91666667,23.08955886
2002/8/6 18:20,27.65580433,28.93630091,28,0.104175719,0,46.15952456,37.46237082,21.23333333,20.83333333,22.994833
2002/8/6 18:30,27.65580433,28.93630091,28,0,0,37.46237082,37.46237082,21.05,20.75,22.90010715
2002/8/6 18:40,27.65580433,28.93630091,28,0.537094175,0,75.32472928,37.83480383,20.86666667,20.66666667,22.80538129
2002/8/6 18:50,27.65580433,28.93630091,28,0,0,37.46237082,37.46237082,20.68333333,20.58333333,22.71065543
2002/8/6 19:00,27.65580433,28.93630091,28,0,0,37.46237082,37.46237082,20.5,20.5,22.61592957
2002/8/6 19:10,28.23374807,28.93630091,28,0,0,37.46237082,37.46237082,19.66666667,20.41666667,21.16258331
2002/8/6 19:20,28.23374807,28.93630091,28,0.58934329,0,37.46237082,62.77902884,18.83333333,20.33333333,19.70923705
2002/8/6 19:30,28.23374807,28.93630091,28,1.268313806,0,37.46237082,37.46237082,18,20.25,18.2558908
2002/8/6 19:40,28.23374807,28.93630091,28,0,0,37.46237082,37.46237082,17.16666667,20.16666667,16.80254454
2002/8/6 19:50,28.23374807,28.93630091,28,0,0,37.46237082,37.46237082,16.33333333,20.08333333,15.34919828
2002/8/6 20:00,28.23374807,28.93630091,28,0,0,37.46237082,37.46237082,15.5,20,13.89585202
2002/8/6 20:10,27.52277875,28.93630091,28,0,0,37.46237082,37.46237082,15.86666667,19.98333333,14.62374727
2002/8/6 20:20,27.52277875,28.93630091,28,0.188561945,0,37.46237082,37.46237082,16.23333333,19.96666667,15.35164252
2002/8/6 20:30,27.52277875,28.93630091,28,0,0,37.46237082,37.46237082,16.6,19.95,16.07953778
2002/8/6 20:40,27.52277875,28.93630091,28,0,0,37.46237082,37.46237082,16.96666667,19.93333333,16.80743303
2002/8/6 20:50,27.52277875,28.93630091,28,0.49406923,0,37.46237082,37.46237082,17.33333333,19.91666667,17.53532828
2002/8/6 21:00,27.52277875,28.93630091,28,0.148682762,0,37.46237082,37.46237082,17.7,19.9,18.26322353
2002/8/6 21:10,27.86058595,28.93630091,28,0,0,37.46237082,37.46237082,17.51666667,19.73333333,17.85426572
2002/8/6 21:20,27.86058595,28.93630091,28,0.070038343,0,37.46237082,37.46237082,17.33333333,19.56666667,17.44530791
2002/8/6 21:30,27.86058595,28.93630091,28,0.034733888,0,37.46237082,37.46237082,17.15,19.4,17.0363501
2002/8/6 21:40,27.86058595,28.93630091,28,0,0,37.46237082,37.46237082,16.96666667,19.23333333,16.62739228
2002/8/6 21:50,27.86058595,28.93630091,28,0.21057912,0,37.46237082,37.46237082,16.78333333,19.06666667,16.21843447
2002/8/6 22:00,27.86058595,28.93630091,28,0.707291207,0,37.46237082,37.46237082,16.6,18.9,15.80947666
2002/8/6 22:10,27.91660126,28.93630091,28,0,0,37.46237082,37.46237082,16.51666667,18.9,16.20616237
2002/8/6 22:20,27.91660126,28.93630091,28,0.206133338,0,37.46237082,37.46237082,16.43333333,18.9,16.60284808
2002/8/6 22:30,27.91660126,28.93630091,28,0.028234289,0,37.46237082,37.46237082,16.35,18.9,16.9995338
2002/8/6 22:40,27.91660126,28.93630091,28,0.142563678,0,46.71873882,37.46237082,16.26666667,18.9,17.39621951
2002/8/6 22:50,27.91660126,28.93630091,28,0,0,37.46237082,37.46237082,16.18333333,18.9,17.79290522
2002/8/6 23:00,27.91660126,28.93630091,28,1.065311575,0,37.46237082,37.46237082,16.1,18.9,18.18959093
2002/8/6 23:10,28.6893565,28.93630091,28,0,0,37.46237082,37.46237082,15.85,18.88333333,17.18761486
2002/8/6 23:20,28.6893565,28.93630091,28,0.052946563,0,37.46237082,37.46237082,15.6,18.86666667,16.18563879
2002/8/6 23:30,28.6893565,28.93630091,28,0.249050464,0,37.46237082,37.46237082,15.35,18.85,15.18366273
2002/8/6 23:40,28.6893565,28.93630091,28,0,0,37.46237082,37.46237082,15.1,18.83333333,14.18168666
2002/8/6 23:50,28.6893565,28.93630091,28,0,0,57.84232258,37.46237082,14.85,18.81666667,13.17971059
2002/8/7 0:00,28.6893565,28.93630091,28,1.298833953,0,65.70945212,37.46237082,14.6,18.8,12.17773452
2002/8/7 0:10,27.96526429,28.93630091,28,0,0,37.46237082,37.46237082,14.38333333,18.71666667,12.40487677
2002/8/7 0:20,27.96526429,28.93630091,28,0,0,37.46237082,37.46237082,14.16666667,18.63333333,12.63201903
2002/8/7 0:30,27.96526429,28.93630091,28,0.098591652,0,37.46237082,37.46237082,13.95,18.55,12.85916128
2002/8/7 0:40,27.96526429,28.93630091,28,0,0,37.46237082,37.46237082,13.73333333,18.46666667,13.08630353
2002/8/7 0:50,27.96526429,28.93630091,28,0.530547074,0,37.46237082,37.46237082,13.51666667,18.38333333,13.31344579
2002/8/7 1:00,27.96526429,28.93630091,28,0.444328768,0,37.46237082,37.46237082,13.3,18.3,13.54058804
2002/8/7 1:10,27.15401291,28.93630091,28,0.256015046,0,37.46237082,37.46237082,13.3,18.3,13.56809966
2002/8/7 1:20,27.15401291,28.93630091,28,0,0,37.46237082,37.46237082,13.3,18.3,13.59561127
2002/8/7 1:30,27.15401291,28.93630091,28,0.895685196,0,37.46237082,37.46237082,13.3,18.3,13.62312289
2002/8/7 1:40,27.15401291,28.93630091,28,0,0,37.46237082,37.46237082,13.3,18.3,13.65063451
2002/8/7 1:50,27.15401291,28.93630091,28,0,0,89.62341695,37.46237082,13.3,18.3,13.67814612
2002/8/7 2:00,27.15401291,28.93630091,28,0,0,37.46237082,37.46237082,13.3,18.3,13.70565774
2002/8/7 2:10,28.52655321,28.93630091,28,0.812581681,0,37.46237082,37.46237082,13.2,18.28333333,13.09941535
2002/8/7 2:20,28.52655321,28.93630091,28,0,0,79.69604422,37.46237082,13.1,18.26666667,12.49317296
2002/8/7 2:30,28.52655321,28.93630091,28,0.254514422,0,37.46237082,37.46237082,13,18.25,11.88693058
2002/8/7 2:40,28.52655321,28.93630091,28,0,0,37.46237082,37.46237082,12.9,18.23333333,11.28068819
2002/8/7 2:50,28.52655321,28.93630091,28,0.047138752,0,37.46237082,37.46237082,12.8,18.21666667,10.6744458
2002/8/7 3:00,28.52655321,28.93630091,28,0.793748265,0,37.46237082,37.46237082,12.7,18.2,10.06820341
2002/8/7 3:10,28.48195592,28.93630091,28,0.515764558,0,37.46237082,37.46237082,12.61666667,18.15,10.52075818
2002/8/7 3:20,28.48195592,28.93630091,28,0,0,37.46237082,37.46237082,12.53333333,18.1,10.97331295
2002/8/7 3:30,28.48195592,28.93630091,28,0.203987705,0,37.46237082,63.93043029,12.45,18.05,11.42586773
2002/8/7 3:40,28.48195592,28.93630091,28,0,0,42.13012741,37.46237082,12.36666667,18,11.8784225
2002/8/7 3:50,28.48195592,28.93630091,28,0,0,54.62761088,37.46237082,12.28333333,17.95,12.33097727
2002/8/7 4:00,28.48195592,28.93630091,28,0,0,37.46237082,37.46237082,12.2,17.9,12.78353204
2002/8/7 4:10,27.39590007,28.93630091,28,0,0,37.46237082,37.46237082,12.1,17.93333333,12.31918666
2002/8/7 4:20,27.39590007,28.93630091,28,0.753695325,0,104.0247136,37.46237082,12,17.96666667,11.85484128
2002/8/7 4:30,27.39590007,28.93630091,28,0,0,37.46237082,37.46237082,11.9,18,11.3904959
2002/8/7 4:40,27.39590007,28.93630091,28,0.011201088,0,63.06042605,37.46237082,11.8,18.03333333,10.92615052
2002/8/7 4:50,27.39590007,28.93630091,28,0.659563506,0,58.2603602,37.46237082,11.7,18.06666667,10.46180514
2002/8/7 5:00,27.39590007,28.93630091,28,0,0,37.46237082,37.46237082,11.6,18.1,9.997459758
2002/8/7 5:10,27.94228,28.93630091,28,0,0,37.46237082,37.46237082,11.6,17.85,10.4150777
2002/8/7 5:20,27.94228,28.93630091,28,0,0,37.46237082,37.46237082,11.6,17.6,10.83269565
2002/8/7 5:30,27.94228,28.93630091,28,0.186126986,0,37.46237082,37.46237082,11.6,17.35,11.25031359
2002/8/7 5:40,27.94228,28.93630091,28,0,0,37.46237082,37.46237082,11.6,17.1,11.66793154
2002/8/7 5:50,27.94228,28.93630091,28,0,0,37.46237082,37.46237082,11.6,16.85,12.08554948
2002/8/7 6:00,27.94228,28.93630091,28,0,0,37.46237082,37.46237082,11.6,16.6,12.50316743
2002/8/7 6:10,27.696365,28.93630091,28,0.583621677,0,37.46237082,43.96916024,12.06666667,16.51666667,12.92294226
2002/8/7 6:20,27.696365,28.93630091,28,0.807501277,0,37.46237082,37.46237082,12.53333333,16.43333333,13.34271709
2002/8/7 6:30,27.696365,28.93630091,28,0.334647025,0,37.46237082,37.46237082,13,16.35,13.76249192
2002/8/7 6:40,27.696365,28.93630091,28,0.097719994,0,37.46237082,37.46237082,13.46666667,16.26666667,14.18226675
2002/8/7 6:50,27.696365,28.93630091,28,0.207037549,0,68.42320346,37.46237082,13.93333333,16.18333333,14.60204158
2002/8/7 7:00,27.696365,28.93630091,28,0.75021566,0,37.46237082,37.46237082,14.4,16.1,15.02181641
2002/8/7 7:10,24.77845758,24.93630091,24,0.908291206,0,37.46237082,37.46237082,14.76666667,16.05,15.481113
2002/8/7 7:20,24.77845758,24.93630091,24,0.221980652,0,49.02157467,37.46237082,15.13333333,16,15.94040958
2002/8/7 7:30,24.77845758,24.37241581,24,0.740920724,0.12,103.7618464,37.46237082,15.5,15.95,16.39970617
2002/8/7 7:40,24.77845758,24.37241581,24,0.084453188,0.12,60.98732431,37.46237082,15.86666667,15.9,16.85900276
2002/8/7 7:50,24.77845758,24.37241581,24,0.90768885,0.12,37.46237082,37.46237082,16.23333333,15.85,17.31829934
2002/8/7 8:00,24.77845758,24.37241581,24,0.474067078,0.12,97.65230755,37.46237082,16.6,15.8,17.77759593
2002/8/7 8:10,23.57830742,24.37241581,24,0.021433986,0.18,104.8814696,37.46237082,17.06666667,15.86666667,18.42727099
2002/8/7 8:20,23.57830742,24.37241581,24,3,0.24,340.9210456,69.62067555,17.53333333,15.93333333,19.07694604
2002/8/7 8:30,23.57830742,24.78352583,24,2.39448626,0.48,361.9064126,37.46237082,18,16,19.7266211
2002/8/7 8:40,23.57830742,24.78352583,24,3,0.84,292.0239942,37.46237082,18.46666667,16.06666667,20.37629616
2002/8/7 8:50,23.57830742,24.78352583,24,3,0.96,374.6237082,62.830412,18.93333333,16.13333333,21.02597121
2002/8/7 9:00,23.57830742,24.78352583,24,2.311149286,1.62,305.3190212,136.4951156,19.4,16.2,21.67564627
2002/8/7 9:10,23.17094557,24.78352583,24,3,2.16,374.6237082,184.619691,19.76666667,16.36666667,21.30780345
2002/8/7 9:20,23.17094557,24.78352583,24,2.744725304,2.34,349.0107184,274.5377388,20.13333333,16.53333333,20.93996062
2002/8/7 9:30,23.17094557,24.78352583,24,2.545426664,1.8,374.6237082,324.619989,20.5,16.7,20.5721178
2002/8/7 9:40,23.17094557,24.78352583,24,2.538151093,1.74,315.0974129,230.9650026,20.86666667,16.86666667,20.20427497
2002/8/7 9:50,23.17094557,24.78352583,24,3,1.44,343.0139178,183.7484509,21.23333333,17.03333333,19.83643215
2002/8/7 10:00,23.17094557,24.78352583,24,2.652902409,1.32,374.6237082,180.0385827,21.6,17.2,19.46858932
2002/8/7 10:10,22.6260761,24.78352583,24,2.935540302,1.62,374.6237082,133.1988183,21.78333333,17.41666667,20.01153274
2002/8/7 10:20,22.6260761,24.78352583,24,2.400508417,1.68,369.2587616,196.9855833,21.96666667,17.63333333,20.55447615
2002/8/7 10:30,22.6260761,24.78352583,24,3,1.86,374.6237082,256.716216,22.15,17.85,21.09741957
2002/8/7 10:40,22.6260761,24.78352583,24,2.358578672,1.68,374.6237082,241.7562055,22.33333333,18.06666667,21.64036299
2002/8/7 10:50,22.6260761,24.78352583,24,2.056693953,1.44,374.6237082,225.1745635,22.51666667,18.28333333,22.1833064
2002/8/7 11:00,22.6260761,24.78352583,24,2.573132886,1.32,356.0148116,180.794104,22.7,18.5,22.72624982
2002/8/7 11:10,24.49161677,24.78352583,24,3,1.38,373.0245928,156.9718312,22.98333333,18.73333333,23.04701332
2002/8/7 11:20,24.49161677,24.78352583,24,2.655827617,1.38,374.6237082,191.3201466,23.26666667,18.96666667,23.36777683
2002/8/7 11:30,24.49161677,24.78352583,24,3,1.86,342.4387373,184.4389555,23.55,19.2,23.68854033
2002/8/7 11:40,24.49161677,24.78352583,24,1.90245969,1.8,367.5869368,260.345982,23.83333333,19.43333333,24.00930383
2002/8/7 11:50,24.49161677,24.78352583,24,3,1.44,327.3155252,240.8269876,24.11666667,19.66666667,24.33006734
2002/8/7 12:00,24.49161677,24.78352583,24,2.919168784,1.56,359.2941554,194.7771236,24.4,19.9,24.65083084
2002/8/7 12:10,23.4695014,24.78352583,24,2.872340314,1.44,374.6237082,216.9048185,24.4,19.83333333,24.381299
2002/8/7 12:20,23.4695014,24.78352583,24,1.230226731,1.2,308.3183766,193.3206035,24.4,19.76666667,24.11176717
2002/8/7 12:30,23.4695014,24.78352583,24,1.273052424,1.08,225.7759553,172.3683806,24.4,19.7,23.84223533
2002/8/7 12:40,23.4695014,24.78352583,24,1.495666252,1.2,169.8305963,140.8976208,24.4,19.63333333,23.57270349
2002/8/7 12:50,23.4695014,24.78352583,24,1.572822461,1.2,241.408341,175.2573491,24.4,19.56666667,23.30317166
2002/8/7 13:00,23.4695014,24.78352583,24,1.99782086,1.08,139.4763179,127.2537596,24.4,19.5,23.03363982
2002/8/7 13:10,23.45388709,24.78352583,24,1.964185998,1.26,120.9541964,137.44582,24.5,19.6,23.87836326
2002/8/7 13:20,23.45388709,24.78352583,24,3,2.04,374.6237082,168.7945816,24.6,19.7,24.7230867
2002/8/7 13:30,23.45388709,24.78352583,24,2.401459016,1.86,374.6237082,228.9406751,24.7,19.8,25.56781014
2002/8/7 13:40,23.45388709,24.78352583,24,2.798388902,1.5,374.6237082,232.2531978,24.8,19.9,26.41253358
2002/8/7 13:50,23.45388709,24.78352583,24,2.405744893,1.62,374.6237082,191.1331833,24.9,20,27.25725702
2002/8/7 14:00,23.45388709,24.78352583,24,2.951226421,1.8,335.1554125,223.1579727,25,20.1,28.10198046
2002/8/7 14:10,23.97059233,24.78352583,24,2.951708951,1.62,374.6237082,232.2827532,25.08333333,20.21666667,27.29230236
2002/8/7 14:20,23.97059233,24.78352583,24,2.641402087,1.56,304.576931,235.1535428,25.16666667,20.33333333,26.48262426
2002/8/7 14:30,23.97059233,24.78352583,24,2.938679793,1.74,374.6237082,201.2163573,25.25,20.45,25.67294617
2002/8/7 14:40,23.97059233,24.78352583,24,3,1.62,374.6237082,192.6496117,25.33333333,20.56666667,24.86326807
2002/8/7 14:50,23.97059233,24.78352583,24,3,1.44,373.0805123,218.7384322,25.41666667,20.68333333,24.05358997
2002/8/7 15:00,23.97059233,24.78352583,24,2.931579492,2.22,374.6237082,209.023299,25.5,20.8,23.24391187
2002/8/7 15:10,23.51460053,24.78352583,24,3,2.34,275.429907,290.8855991,25.6,20.76666667,23.39235981
2002/8/7 15:20,23.51460053,24.78352583,24,3,2.16,288.8455163,299.919966,25.7,20.73333333,23.54080774
2002/8/7 15:30,23.51460053,24.78352583,24,3,2.16,301.9178958,277.8043153,25.8,20.7,23.68925568
2002/8/7 15:40,23.51460053,24.78352583,24,3,1.98,355.6047387,255.4783716,25.9,20.66666667,23.83770361
2002/8/7 15:50,23.51460053,24.78352583,24,2.483310046,2.7,331.2504071,282.2752382,26,20.63333333,23.98615155
2002/8/7 16:00,23.51460053,24.78352583,24,3,2.46,374.6237082,322.7895249,26.1,20.6,24.13459948
2002/8/7 16:10,23.90964007,24.78352583,24,2.437072633,2.34,304.4164027,341.6022175,26.1,20.58333333,24.52579759
2002/8/7 16:20,23.90964007,24.78352583,24,3,2.34,374.6237082,293.3585681,26.1,20.56666667,24.9169957
2002/8/7 16:30,23.90964007,24.78352583,24,2.782450937,2.16,263.244381,286.5854144,26.1,20.55,25.30819382
2002/8/7 16:40,23.90964007,24.78352583,24,2.671582653,1.8,322.6456895,305.419097,26.1,20.53333333,25.69939193
2002/8/7 16:50,23.90964007,24.78352583,24,2.236144667,1.56,314.6813389,239.3244077,26.1,20.51666667,26.09059004
2002/8/7 17:00,23.90964007,24.78352583,24,2.962871554,1.44,374.6237082,249.6400238,26.1,20.5,26.48178815
2002/8/7 17:10,23.90592428,24.78352583,24,2.671692127,1.5,374.6237082,186.4700557,26,20.31666667,26.66649674
2002/8/7 17:20,23.90592428,24.78352583,24,1.179981766,1.26,47.79154892,190.5280046,25.9,20.13333333,26.85120533
2002/8/7 17:30,23.90592428,24.78352583,24,2.042275714,0.84,132.376655,131.54431,25.8,19.95,27.03591392
2002/8/7 17:40,23.90592428,24.78352583,24,1.00233889,0.3,148.7246494,84.37743226,25.7,19.76666667,27.22062251
